id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
16128	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	He was hiding under the porch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7581	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	We have 3 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6169	Y has just told X that he/she is thinking of buying a flat in New York.	Are you okay walking a few blocks to a subway stop?	I am okay walking a few blocks to a subway stop .	I can use the exercise	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9952	X wants to know what sorts of books Y likes to read.	Do you like science fiction books?	I like science fiction books .	I'd rather spend time reading poetry.	No#No#No#No#No	No	No
18664	Y has just told X that he/she is considering switching his/her job.	Are you going to relocate?	I am going to relocate .	It's only a 10 minute drive from my place.	No#No#No#No#No	No	No
30185	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	I'll try anything once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8068	Y has just told X that he/she is considering switching his/her job.	Is your job boring?	My job is boring .	There are many repetitive tasks.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably no#Yes		Yes
28425	X wants to know about Y's food preferences.	Do you like to dine-in or take-out?	I like to dine-in or take-out .	It's much more enjoyable to have a waitress.	Other#Other#Other#Other#Other	Other	Other
20361	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	I still dream of owning my own business.	Probably yes / sometimes yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
27950	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	Every now and then.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
4050	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you smoke a lot?	I smoke a lot .	I haven't smoked in years.	No#No#No#No#No	No	No
9919	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you coming to work tomorrow?	I am coming to work tomorrow .	If I am not too hungover.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10032	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	Probably once a month.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
18029	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I have a very sweet tooth	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23422	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you any photos of your family now?	I have now .	I have plenty of photos of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29956	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children	I have children .	I have 6 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4024	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I never got into comics.	No#No#No#No#No	No	No
15763	Y has just travelled from a different city to meet X.	Would you like to rest before we go out?	I would like to rest before we go out .	that would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2621	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	Depends what it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23134	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	That's a great idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31232	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	I believe that it will pay off in a few years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13612	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride home?	I need a ride home .	I will walk.	No#Probably no#No#No#No	No	No
21712	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a car?	I have a car .	I'm selling my car before I move.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
30765	Y has just told X that he/she is considering switching his/her job.	Want to be your own boss?	I want to be my own boss .	I like having a manager.	No#Probably no#No#No#No	No	No
21344	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I prefer american food.	No#No#No#Probably no#Probably no	No	No
12644	X wants to know about Y's food preferences.	Are you a fan of Applebees' new dessert?	I am a fan of Applebees ' new dessert .	I didn't like it.	No#No#No#No#No	No	No
15494	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like horror movies?	I like horror movies .	I prefer comedies.	No#Probably no#Probably no#No#Probably no	Probably no	No
10851	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	I can't get enough of it.	No#No#No#No#No	No	No
30796	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do have any pets?	I do .	The only cat I've ever had died last year.	No#No#No#No#No	No	No
5673	X wants to know about Y's food preferences.	Do you want something sweet?	I want something sweet .	I'm in the mood for something savory.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
17310	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I've moved twice since then.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9539	Y has just told X that he/she is considering switching his/her job.	Are there benefits?	There am benefits .	They offer health, dental, and 401k.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19186	Y has just travelled from a different city to meet X.	Would you like a glass of water?	I would like a glass of water .	Only if you have bottled.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30160	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15646	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I listen to Muddy Waters.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Yes	Yes
12013	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I need to go shopping.	No#No#No#No#No	No	No
17785	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you pleased with your house?	I am pleased with my house .	It was the best one we looked at.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
12798	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you buy the 2 story victorian	I did I buy the 2 story victorian .	That's the one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7557	X wants to know what sorts of books Y likes to read.	Do you think suspense is worthwhile?	I think suspense is worthwhile .	I could do without it.	No#No#Probably no#Probably no#No	No	No
18980	Y has just travelled from a different city to meet X.	Do you want to go do something together?	I want to go do something together .	Let's take advantage of our time together.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28787	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I have a good balance.	No#No#Probably no#No#No	No	No
927	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	I want a view over the city.	Probably no#No#No#No#No	No	No
27583	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	Tomorrow will be a better day.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
24934	Y has just travelled from a different city to meet X.	Was it a smooth trip?	It was a smooth trip .	The turbulence was terrible.	No#No#No#No#No	No	No
4197	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you studying?	I am am I studying .	I'm studying law	Other#Other#Other#Other#Other	Other	Other
28961	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	I hope to work full time	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2483	X wants to know what sorts of books Y likes to read.	Do you like fiction books?	I like fiction books .	I read everything.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
4279	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	I'll eat anything that tastes good.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3686	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	I am used to it.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
23786	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	I'd rather pick up some fast food.	No#No#No#No#No	No	No
14612	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been a victim of crime here?	I have been a victim of crime here .	This neighborhood is actually pretty safe.	Probably no#In the middle, neither yes nor no#Probably no#No#No		No
21093	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They'll never leave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
