id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
92	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have to be in the city itself?	It does have to be in the city .	It can be on the outskirts	No#No#No#In the middle, neither yes nor no#No	No	No
25351	Y has just travelled from a different city to meet X.	Are you enjoying your work?	I am enjoying my work .	For the moment, it's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes		Yes
5859	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live in Manhattan?	I will live in Manhattan .	In a heartbeat.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
27399	X wants to know about Y's food preferences.	Are you in the mood for a specific type of cuisine?	I am in the mood for a specific type of cuisine .	I am craving nachos.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
9128	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	they were quite interesting	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17449	X wants to know about Y's music preferences.	Have you listened to music while cleaning?	I have listened to music while cleaning .	It's the only thing that helps me keep going.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23880	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	I'm famished.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33733	X wants to know what activities Y likes to do during weekends.	Do you like roller coasters?	I like roller coasters .	I go on every one I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30452	X wants to know what activities Y likes to do during weekends.	Do you want to be outside?	I want to be outside .	I would like to go biking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1203	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	we might as well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17082	X wants to know what activities Y likes to do during weekends.	Are you into biking?	I am into biking .	I have a gorgeous bike.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10511	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	EReaders make my head hurt.	No#Probably no#No#Probably no#No	No	No
23043	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I read a lot of them when it's cold out.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
27929	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I'm the lead singer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13078	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	When I get the chance!	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions		Yes
2615	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	That would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26499	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	We're going upstate.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31189	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	Saturday afternoon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16720	X wants to know about Y's music preferences.	Have you ever listened to Utada Hikaru?	I have ever listened to Utada Hikaru .	He sounds familiar.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25740	X wants to know about Y's music preferences.	Would you like to see the gig at the town hall next week?	I would like to see the gig at the town hall next week .	I've been looking forward to it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22474	X wants to know about Y's music preferences.	Do you like to see live music?	I like to see live music .	I prefer a record player.	No#No#No#No#No	No	No
3658	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work nearby?	I work nearby .	We work in town.	I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
22420	X wants to know about Y's music preferences.	Do you like the Dave Matthews Band?	I like the Dave Matthews Band .	Who is that	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5676	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any plans for tonight?	Any plans have for tonight .	you can give me some ideas what to do	No#Probably no#Probably no#No#Probably no	Probably no	No
22543	X wants to know about Y's food preferences.	Have you tried Valentina's BBQ?	I have tried Valentina 's BBQ .	It has become my favorite BBQ!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17797	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	I like autobiographies.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
14704	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	I used to be, but now I'm vegan.	No#No#No#Yes#Yes	No	No
29141	Y has just told X that he/she is thinking of buying a flat in New York.	How are the schools in that area?	I am the schools in that area .	I'm not sure.	Other#Other#No#In the middle, neither yes nor no#In the middle, neither yes nor no		
10400	Y has just travelled from a different city to meet X.	Should we meet again next week?	We should meet again next week .	I think we should	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1387	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	We have a couple of rugrats too.	No#No#No#No#No	No	No
2330	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	not for a long time	No#No#No#No#No	No	No
1810	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I've lost touch with everyone.	No#No#No#No#No	No	No
23255	Y has just told X that he/she is thinking of buying a flat in New York.	You said your price range was $3,000 a month, right?	I said my price range was $ 3,000 a month , right .	It's not as high as that.	No#No#No#No#No	No	No
3979	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17435	X wants to know what activities Y likes to do during weekends.	Have you been to that new restaurant?	I have been to that new restaurant .	I'm going this weekend	No#No#No#No#No	No	No
1793	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	I'm hosting a dinner party.	Other#Yes#Other#Other#Other	Other	Other
31669	X wants to know what sorts of books Y likes to read.	Have you read any books by Terry Pratchett?	I have read books by Terry Pratchett .	I haven't heard of Terry.	No#No#No#No#No	No	No
13747	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	I prefer pop.	No#Probably no#No#No#No	No	No
18292	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey, hey where are you all from and what brings you to Texas?	I am I all from and what brings I to Texas .	I moved because of work	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
26470	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	I don't have the stomach for it.	No#No#No#No#No	No	No
25567	X wants to know about Y's music preferences.	Have you heard of Alt J?	I have heard of Alt J .	I love them so much!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30186	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	that was one reason	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17709	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Well, that's why I am here, right?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6543	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I am in no hurry	No#Probably no#In the middle, neither yes nor no#No#Probably no		No
29854	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to the movies?	I want to the movies .	If you are paying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15589	Y has just travelled from a different city to meet X.	How was your trip?	I was my trip .	It was pretty pleasant.	Other#Other#Yes#Other#Other	Other	Other
23124	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy fishing?	I enjoy fishing .	Fishing is my favorite past time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
195	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She started a business selling them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7498	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy spending time outside?	I enjoy spending time outside .	I prefer being inside.	Probably no#No#Probably no#Probably no#No	Probably no	No
18123	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like movies?	I like movies .	When they have a lot of action.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23090	X wants to know about Y's food preferences.	Do you have any special diet?	I have special diet .	I can eat anything.	No#No#No#No#No	No	No
16027	X wants to know what sorts of books Y likes to read.	Have you read Harry Potter?	I have read Harry Potter .	I am not a fan of Hogwarts.	No#Probably no#No#Probably no#Probably yes / sometimes yes		No
12856	Y has just told X that he/she is thinking of buying a flat in New York.	Is is close to the Subway station?	Is is close to the Subway station .	About half way between two stations.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
