id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1463	Y has just told X that he/she is considering switching his/her job.	Any thoughts on what you'd do instead?	Any thoughts on what I 'd do instead thoughts on what I 'd do instead .	Work on a farm sounds interesting.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1471	Y has just told X that he/she is considering switching his/her job.	Do you do your job remotely?	I do my job remotely .	For the most part.	Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
1480	Y has just told X that he/she is considering switching his/her job.	Are you happy at your present job?	I am happy at my present job .	I look forward to work every day.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1484	Y has just told X that he/she is considering switching his/her job.	Are you looking for a role with a flexible schedule?	I am looking for a role with a flexible schedule .	That would be ideal.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1495	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	I prefer not to take work home with me.	Probably no#Probably no#No#Probably no#No	Probably no	No
1498	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	Thankfully not	No#No#No#No#No	No	No
1513	Y has just told X that he/she is considering switching his/her job.	Do you like working nights?	I like working nights .	I would rather work days.	Probably no#No#Probably no#No#No	No	No
1518	Y has just told X that he/she is considering switching his/her job.	Are you interested in a new industry?	I am interested in a new industry .	I'll do anything that pays more.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1519	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	I started there after college.	Other#Other#Other#Other#Yes	Other	Other
1523	Y has just told X that he/she is considering switching his/her job.	Do you make enough money at your job?	I make enough money at my job .	I could make more.	No#No#Probably no#Probably no#Probably no	Probably no	No
1525	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	Every day is a challenge.	In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes		In the middle, neither yes nor no
1527	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	I live pretty close so distance doesn't bother me.	No#No#No#No#No	No	No
1535	Y has just told X that he/she is considering switching his/her job.	Should the new company be located near home?	The new company should be located near home .	I would like a shorter commute.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes	Yes	Yes
1585	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	It is around the corner	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1590	Y has just told X that he/she is considering switching his/her job.	Are you excited to start a new job?	I am excited to start a new job .	I can't wait	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1591	Y has just told X that he/she is considering switching his/her job.	Do you have a specific job in mind?	I have a specific job in mind .	I'm exploring lots of options.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
1599	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	I'd really have to love the job.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1609	Y has just told X that he/she is considering switching his/her job.	Are you thinking of going into the same field?	I am thinking of going into the same field .	That's the plan.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1612	Y has just told X that he/she is considering switching his/her job.	Do you program code?	I program code .	I never learned how.	No#No#No#No#No	No	No
1619	Y has just told X that he/she is considering switching his/her job.	Will you be deciding about switching jobs soon?	I will be deciding about switching jobs soon .	I have to decided tomorrow.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1632	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	I would like a job with more opportunities	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1636	Y has just told X that he/she is considering switching his/her job.	Are you going to take any new courses to better your chances?	I am going to take new courses to better .	I'm taking a code writing class right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1665	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	Like anyone else, more benefits would be appreciated.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1676	Y has just told X that he/she is considering switching his/her job.	Will you have to do physical tasks?	I will have to do physical tasks .	I don;t do manual labor.	No#No#No#No#No	No	No
1684	Y has just told X that he/she is considering switching his/her job.	Is it more in line with your skill set?	It is more in line with my skill set .	I definitely know it better.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1699	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	It is a new idea.	No#No#No#Probably no#No	No	No
1718	Y has just told X that he/she is considering switching his/her job.	Do you like to do repetitive work?	I like to do repetitive work .	I find it pretty boring.	No#No#No#Probably no#No	No	No
1723	Y has just told X that he/she is considering switching his/her job.	Will you be deciding about switching jobs soon?	I will be deciding about switching jobs soon .	I decided to stay.	No#No#In the middle, neither yes nor no#Yes#Yes		
1727	Y has just told X that he/she is considering switching his/her job.	Are you getting any benefits?	I am getting benefits .	I have medical and paid vacation.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1751	Y has just told X that he/she is considering switching his/her job.	Do you often feel unchallenged at work?	I feel unchallenged at work .	I have plenty to do.	I am not sure how X will interpret Y’s answer#Probably no#No#No#No	No	No
1759	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	It is mainly tech	Yes, subject to some conditions#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1761	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	It's mostly working outdoors.	No#No#No#No#In the middle, neither yes nor no	No	No
1778	Y has just told X that he/she is considering switching his/her job.	Does it pay better?	It does pay better .	If it didn't I wouldn't be considering it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1804	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	I need a break from the stress.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1805	Y has just told X that he/she is considering switching his/her job.	It is about the pay?	It is about the pay .	Not completely	I am not sure how X will interpret Y’s answer#Probably no#Probably no#Probably yes / sometimes yes#Probably no	Probably no	No
1807	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	I've been considering it since they cut my pay.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
1818	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I once worked as a gardener.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1842	Y has just told X that he/she is considering switching his/her job.	Are you getting any benefits?	I am getting benefits .	I have a good benefits package.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1850	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	most of them I do	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1855	Y has just told X that he/she is considering switching his/her job.	Do you have a degree?	I have a degree .	I have two degrees.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
