id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1630	Y has just travelled from a different city to meet X.	Is your job still exciting and rewarding for you ?	My job is exciting and rewarding for I .	I just got promoted.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1642	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1646	Y has just travelled from a different city to meet X.	Is your family okay?	My family is okay .	My parents are getting a divorce.	Probably no#No#No#No#Probably no	No	No
1666	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	Only if there are samples.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1667	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	I enjoy red wine.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
1670	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	I think they might outlive me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1671	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	I am not a sauerkraut fan.	No#No#No#Probably no#No	No	No
1674	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I didn't have a very long layover.	Yes#Probably no#No#No#Probably no		No
1692	Y has just travelled from a different city to meet X.	Is your family doing okay?	My family is doing okay .	My mom has been sick again.	No#No#No#Probably no#No	No	No
1702	Y has just travelled from a different city to meet X.	Was your flight okay?	My flight was okay .	The flight over was smooth.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1711	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	I just had a snack.	No#No#No#I am not sure how X will interpret Y’s answer#Probably no	No	No
1712	Y has just travelled from a different city to meet X.	Would you like a glass of water?	I would like a glass of water .	I'm parched.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1714	Y has just travelled from a different city to meet X.	Do you know much about this town?	I know much about this town .	Tell me about it.	I am not sure how X will interpret Y’s answer#No#No#Probably no#Probably no		No
1737	Y has just travelled from a different city to meet X.	Would you like to have a bar-b-que?	I would like to have a bar-b-que .	Let's invite everyone over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1752	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	Not as much as I used to.	Probably no#Probably no#No#In the middle, neither yes nor no#No		No
1753	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	that sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1755	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	I am grouchy.	I am not sure how X will interpret Y’s answer#Probably no#No#No#Probably no		No
1764	Y has just travelled from a different city to meet X.	Are you staying for the weekend?	I am staying for the weekend .	I'll be here through Monday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1769	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	it was lovely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1814	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	I visited as a teen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1829	Y has just travelled from a different city to meet X.	Do you want to do something now?	I want to do something now .	Let's just chill for a moment	Yes#Yes#No#No#Probably no		No
1844	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	I've been eager for it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1846	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	I didn't know they had that.	No#No#No#No#No	No	No
1848	Y has just travelled from a different city to meet X.	Did you already eat?	I did eat .	I got a hamburger on the way.	Yes#Yes#No#Yes#Yes	Yes	Yes
1861	Y has just travelled from a different city to meet X.	Are you trying to keep to a budget?	I am trying to keep to a budget .	That is the only choice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1890	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	My favorites are actually donuts.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
1909	Y has just travelled from a different city to meet X.	Did you want to see that movie?	I did want to see that movie .	Maybe we could go dancing instead.	I am not sure how X will interpret Y’s answer#No#No#Probably no#Probably no		No
1910	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	I'm ready for bed.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		Yes
1912	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	Only if it's an art museum.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
1922	Y has just travelled from a different city to meet X.	Was your flight on time?	My flight was on time .	We arrived early.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
1939	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It's very cold and rainy here.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
1957	Y has just travelled from a different city to meet X.	Do you want to try a new restaurant?	I want to try a new restaurant .	I'd prefer to go to the pizza joint we went to last time I was here.	No#No#No#No#No	No	No
1964	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	This is my first time here.	No#No#No#No#No	No	No
1970	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	We had coffee in Nanton.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1972	Y has just travelled from a different city to meet X.	Would you like to watch a show?	I would like to watch a show .	Let's just get drunk at a bar.	No#I am not sure how X will interpret Y’s answer#No#No#Probably no	No	No
1976	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	I love the countryside	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1988	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I was up till 1am.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes		Yes
1993	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	I'll be here for another day.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
1998	Y has just travelled from a different city to meet X.	Did you enjoy the trip?	I did enjoy the trip .	I had a good time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1999	Y has just travelled from a different city to meet X.	When was the last time we saw each other!?	I was the last time we saw each other !? .	It's probably been 10 years.	Other#I am not sure how X will interpret Y’s answer#Other#Other#Other	Other	Other
2003	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	Anything rural makes me happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2009	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I think I need to get back.	Other#No#Yes#Probably yes / sometimes yes#Yes		Yes
2012	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	I've been waiting to try.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2016	Y has just travelled from a different city to meet X.	Did you have a nice journey?	I did have a nice journey .	It was really cramped.	No#No#No#Probably no#No	No	No
2022	Y has just travelled from a different city to meet X.	Can I get you a beer?	You can get I a beer .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2026	Y has just travelled from a different city to meet X.	Are you dating anyone?	I am dating anyone .	I was until a few months ago	No#No#No#No#No	No	No
2027	Y has just travelled from a different city to meet X.	Are you hungry?	I am hungry .	Breakfast feels like it was a lifetime ago.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
2038	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I need to pick up some groceries.	No#No#No#No#No	No	No
2039	Y has just travelled from a different city to meet X.	Did you know there's no sales tax in Oregon?	I did know there 's no sales tax in Oregon .	Nobody told me.	No#No#No#No#No	No	No
2044	Y has just travelled from a different city to meet X.	Are you staying at a hotel?	I am staying at a hotel .	I prefer bed and breakfasts.	Probably no#No#No#Probably no#Probably no	Probably no	No
2053	Y has just travelled from a different city to meet X.	Do you have a place to stay?	I have a place to stay .	I haven't booked anything.	No#No#No#No#Probably no	No	No
2062	Y has just travelled from a different city to meet X.	Are you tired from your journey?	I am tired from my journey .	I'm somewhat tired.	Yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
2068	Y has just travelled from a different city to meet X.	I know you're not used to this heat, would you want to go take a dip at Barton Springs to cool off?	I would want to go take a dip at Barton Springs to cool off .	that sounds awesome	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2072	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	Let's just make something at the apartment.	No#I am not sure how X will interpret Y’s answer#No#Probably no#No	No	No
