id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
17606	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for the weekend?	I have plans for the weekend .	I'm staying in	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#No	Yes	Yes
15902	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	I'm still working toward my bachelor's degree.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
31139	X wants to know about Y's music preferences.	Have you heard of The Script?	I have heard of The Script .	Is that a Hollywood-based fiction?	Probably no#I am not sure how X will interpret Y’s answer#No#Probably no#No		No
10177	X wants to know what sorts of books Y likes to read.	Do you like suspense novels?	I like suspense novels .	I can't say I'm a fan of it	No#No#No#Probably no#No	No	No
2680	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	most of it I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19804	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	Only once, but it was super fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15009	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	right now I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3760	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	Almost every day.	I am not sure how X will interpret Y’s answer#Yes#Other#Other#Other	Other	Other
3532	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	I like to learn about history.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
11313	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	I am kid free	No#No#No#No#No	No	No
33767	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full-time?	I work full-time .	I am part time right now	No#No#No#No#No	No	No
4935	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	My favourite brand is Bulleit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23435	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning to take a vacation soon?	I am planning to take a vacation soon .	I rarely have time for vacations.	No#Probably no#No#No#No	No	No
8563	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to stop for a drink with me?	I would like to stop for a drink with me .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7282	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	I prefer staying at home.	Probably no#No#Probably no#Probably no#No	Probably no	No
24956	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a large building?	I would like a large building .	It can be any size as long as it's in a good neighborhood.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1680	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	I hope to do that	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
24823	X wants to know about Y's music preferences.	Do you like relaxing music?	I like relaxing music .	When I'm taking a nice long bath.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
25694	X wants to know what activities Y likes to do during weekends.	Are you more of a homebody?	I am more of a homebody .	I do prefer to stay at home	Yes#Yes#Yes#Yes#Yes	Yes	Yes
307	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to live by yourself?	I am willing to live by myself .	If I can afford it.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15760	Y has just told X that he/she is thinking of buying a flat in New York.	Do you realize how much money that's going to be?	I realize how much money that 's going to be .	I've researched the market.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7978	X wants to know about Y's food preferences.	Do you like all fresh ingredients?	I like all fresh ingredients .	The moldier the cheese, the better.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
12889	Y has just told X that he/she is considering switching his/her job.	Are you from Nepal?	I am from Nepal .	I was born and raised in Chicago.	No#No#No#No#No	No	No
14961	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I work at home.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#No	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
34091	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	Sushi is my favorite food	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15680	X wants to know about Y's music preferences.	Do you listen to classical music?	I listen to classical music .	I prefer modern stuff.	No#No#No#Probably no#Probably no	No	No
5276	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	I prefer novels.	No#Probably no#I am not sure how X will interpret Y’s answer#Probably no#No		No
3379	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	It pays about the same.	No#No#No#Probably no#No	No	No
20284	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I'm living in New York City!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3216	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have an interest in movies?	I have an interest in movies .	I watch a lot of them at home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4117	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	We've only been on holidays.	No#No#No#No#No	No	No
31214	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	I'm a big sci-fi fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21316	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I could go for a light bite.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
9648	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	My school was overseas.	No#No#No#No#No	No	No
32727	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	It's only just started	Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no		In the middle, neither yes nor no
9672	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	I can only afford the first floor.	No#No#Probably no#No#No	No	No
6897	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you travelled internationally?	I have travelled internationally .	I've never been outside of the country.	No#No#No#No#No	No	No
24777	X wants to know what activities Y likes to do during weekends.	Would you like to join the rally this weekend?	I would like to join the rally this weekend .	That sounds too political for me.	No#No#No#No#No	No	No
16199	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	If it's a soothing song.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27756	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	I would be a fan	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10923	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living in New Jersey?	I like living in New Jersey .	I can't wait to move to New York.	No#Probably no#No#No#No	No	No
34244	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	Quite close	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17658	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting a takeaway tonight?	I am getting a takeaway tonight .	I'm getting one tomorrow	No#No#No#No#No	No	No
34079	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	I sleep like a log.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
29633	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	Don't we have to be nowadays?	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10825	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King book?	I have read the new Stephen King book .	I've never read anything by him.	No#No#No#No#No	No	No
27168	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come for dinner	I would like to come for dinner .	I am available anytime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11259	Y has just told X that he/she is considering switching his/her job.	Do you have a degree?	I have a degree .	In English Literature.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12749	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	Biographies are inspiring.	Yes#Yes#Yes, subject to some conditions#Yes#Probably no	Yes	Yes
30950	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	I would like to go further in this one.	No#No#No#No#No	No	No
15658	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	I've been to some.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
20684	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	if you want to	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
