id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1404	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I have the attention span of a goldfish.	No#No#No#No#Probably no	No	No
1410	X wants to know what sorts of books Y likes to read.	Would you like a romance story?	I would like a romance story .	Only if it had a dark undertone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1411	X wants to know what sorts of books Y likes to read.	Do you like nonfiction?	I like nonfiction .	I always want to learn more.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
1413	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	I have no idea what that is.	No#No#No#No#No	No	No
1425	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	They're too scary for me.	No#No#No#In the middle, neither yes nor no#No	No	No
1427	X wants to know what sorts of books Y likes to read.	Have you checked out the New York Times bestseller list?	I have checked out the New York Times bestseller list .	I've never looked at it before.	No#No#No#No#No	No	No
1444	X wants to know what sorts of books Y likes to read.	Are you more of a fiction or non-fiction reader?	I am more of a fiction or non-fiction reader .	I really like mysteries and science fiction.	Yes, subject to some conditions#Other#Other#Other#Other	Other	Other
1455	X wants to know what sorts of books Y likes to read.	Does the new John Grisham book sound good?	The new John Grisham book does sound good .	He's a total hack.	No#No#No#No#No	No	No
1459	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I haven't touched any since school.	Probably no#Probably no#No#In the middle, neither yes nor no#No		No
1470	X wants to know what sorts of books Y likes to read.	Do you own an electronic reader?	I own an electronic reader .	I have a Kindle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1478	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	They make it harder for me to sleep at night.	No#Probably no#No#Probably no#No	No	No
1491	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I hated them.	No#No#No#No#No	No	No
1524	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	I would love to take The Shining to read if I may.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1536	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I try to get to at least one thing from it every year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1539	X wants to know what sorts of books Y likes to read.	Do you like sci fi?	I like sci fi .	I'm a huge sci-fi fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1540	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	I usually read fiction.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
1569	X wants to know what sorts of books Y likes to read.	I have this great autobiography, if that is the sort of thing you would be interested in?	You have have this great autobiography , if that is the sort of thing I would be interested in .	I love recommendations.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
1577	X wants to know what sorts of books Y likes to read.	Do you like history books?	I like history books .	I prefer to read fiction.	Probably no#No#No#Probably no#Probably no	Probably no	No
1581	X wants to know what sorts of books Y likes to read.	Do you like salmon?	I like salmon .	I gave up eating fish last year.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#Probably no		No
1601	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I never seem to get around to my growing unread pile.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no#Probably no#Probably no	Probably no	No
1604	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	That doesn't sound too fun.	I am not sure how X will interpret Y’s answer#No#Yes#Yes#I am not sure how X will interpret Y’s answer		
1631	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	I am a work in progress.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		Yes
1633	X wants to know what sorts of books Y likes to read.	Are mysteries something you are interested in?	Mysteries am something I am interested in .	If they are not too far fetched	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1639	X wants to know what sorts of books Y likes to read.	Are you reading anything right now?	I am reading something right now .	I am reading a crime thriller	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1655	X wants to know what sorts of books Y likes to read.	Do you like books by American authors usually?	I usually .	It makes no difference to me.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1659	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	I am very happy working at my current company at the moment.	Probably no#No#No#Probably no#No	No	No
1662	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I have had a card for some time now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1677	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	I only read fiction novels.	In the middle, neither yes nor no#No#Probably no#No#Probably no		No
1683	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	Can I come over and take a look?	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no		Yes
1703	X wants to know what sorts of books Y likes to read.	Have  you read Malcolm Gladwell's book?	I have read Malcolm Gladwell 's book .	I didn't know he wrote books.	No#No#No#No#No	No	No
1709	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	Do they print newspapers anymore?	I am not sure how X will interpret Y’s answer#No#No#No#Probably no	No	No
1721	X wants to know what sorts of books Y likes to read.	Are nonfiction books interesting to you?	Nonfiction books am interesting to I .	I'll read anything.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1726	X wants to know what sorts of books Y likes to read.	Do you like Harry Potter?	I like Harry Potter .	I think it's for kids.	I am not sure how X will interpret Y’s answer#No#No#Probably no#No	No	No
1729	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	I am not familiar with the book fair.	No#No#No#No#No	No	No
1773	X wants to know what sorts of books Y likes to read.	Do you enjoy biographies?	I enjoy biographies .	Dolly Parton is a great read.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1787	X wants to know what sorts of books Y likes to read.	Do you like murder mystery books?	I like murder mystery books .	I prefer non-fiction.	Probably no#No#No#No#Probably no	No	No
1794	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	Only when I was a kid	No#Yes, subject to some conditions#No#No#Probably no	No	No
1811	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	Some people led really fascinating lives.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1832	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	I prefer books set on Earth, not space.	Probably no#No#Probably no#In the middle, neither yes nor no#No		No
1839	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	Try out the latest ones on the NYT bestseller lists.	Yes#No#Yes#Probably no#Yes	Yes	Yes
1847	X wants to know what sorts of books Y likes to read.	Are you a fan of vampires?	I am a fan of vampires .	Twilight slays me.	Yes#Yes#Probably yes / sometimes yes#Probably no#Yes	Yes	Yes
1867	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	That sounds tiresome.	I am not sure how X will interpret Y’s answer#Yes#No#Probably no#Probably no		No
1901	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	I like the imagination behind fiction writers.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1902	X wants to know what sorts of books Y likes to read.	Have you heard of Tolkien?	I have heard of Tolkien .	I've read most of his work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1940	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction?	I am interested in non-fiction .	As long as it's not too emotionally difficult.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1941	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	That's my kind of book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1977	X wants to know what sorts of books Y likes to read.	Have you read the Game of Throne books?	I have read the Game of Throne books .	Absolutely love books about Kings Landing with the white walkers and dragons.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
