id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
15762	X wants to know about Y's music preferences.	Can you share with me you favorite playlist?	I can share with me .	I don't have one set up right now.	No#No#No#No#No	No	No
20234	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	We live with our children.	No#No#No#No#No	No	No
16442	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	I've got a day off tomorrow.	No#No#No#No#No	No	No
10841	X wants to know about Y's music preferences.	Do you like country and western bands ?	I like country and western bands .	I prefer Jazz ensembles.	No#Probably no#Probably no#No#No	No	No
13423	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	My favorite genre is RPGs.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
953	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink?	I want to go for a drink .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	Only to Shannon.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24466	X wants to know about Y's food preferences.	Do you drink beer?	I drink beer .	I would consider myself a beer connoisseur.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4479	X wants to know about Y's food preferences.	Have you ever try Asian food?	I have try Asian food .	I love Chinese.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3812	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	I think I might pass on that	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
19044	Y has just travelled from a different city to meet X.	Do you want to try out some new restaurants?	I want to try out new restaurants .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22061	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	I just got a raise.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18377	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	The line-up was great last year.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
28969	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I'm going to the grocery store.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
17327	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	He's a total hack.	No#Probably no#No#No#No	No	No
21074	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	Anything pre 1960 suits me.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2799	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to meet me for a drink?	I would like to meet me for a drink .	I have a date tonight, sorry.	No#No#No#No#No	No	No
30137	X wants to know what activities Y likes to do during weekends.	Do you like going to movies?	I like going to movies .	I go to the cinema often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14481	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	I would eat anything at this point.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4640	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to head to a bar?	I want to head to a bar .	It's five o'clock somewhere!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11216	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I try and keep up with all the latest films.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
34239	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	Must have been right before graduation.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30277	Y has just told X that he/she is considering switching his/her job.	Are you quitting because of your boss?	I am quitting because of my boss .	My boss drives me crazy.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9690	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	We're planning to.	No#No#No#No#No	No	No
26623	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you studying?	I am am I studying .	Music and philosophy	Other#In the middle, neither yes nor no#Other#Other#In the middle, neither yes nor no	Other	Other
641	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	We're going to a spa.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
24452	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to Happy Hour?	I want to go to Happy Hour .	that would be fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32829	Y has just travelled from a different city to meet X.	Should we meet again next week?	We should meet again next week .	That's a little soon, isn't it?	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
18411	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	Always looking	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12705	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	The recently moved into a nursing home.	No#No#No#No#No	No	No
7273	Y has just travelled from a different city to meet X.	Did you know there's no sales tax in Oregon?	I did know there 's no sales tax in Oregon .	I figured because the property taxes are so high.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
1002	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog?	I have a dog .	I have two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27692	Y has just told X that he/she is thinking of buying a flat in New York.	Have you enough money to afford this flat ?	I have enough money to afford this flat .	Only if the seller will negociate.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5390	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I have a goldfish.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	Yes	Yes
14791	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I would just embarrass myself if I tried.	No#No#No#No#No	No	No
17975	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	It upsets my stomach.	No#No#No#No#No	No	No
15776	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	They are both dead.	No#No#No#No#No	No	No
19796	Y has just told X that he/she is thinking of buying a flat in New York.	Do you not like where you live now?	I like where I live now .	The rent is too expensive.	Probably no#No#No#Yes#No	No	No
17210	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	Only if you don't have food in the house.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23183	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	Lady Gaga is my fave.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26290	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	It's so fun to sing my favourite songs in a room full of people.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28183	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	I do most days	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7651	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	It's my number one priority.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24541	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	I like to dance	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
9542	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you single?	I am single .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27381	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He lives in Mayfair.	No#No#No#Yes#Yes	No	No
11100	X wants to know about Y's music preferences.	Do you listen to jazz?	I listen to jazz .	I hate jazz.	No#No#No#No#No	No	No
26268	Y has just travelled from a different city to meet X.	Want me to show you around?	Me want to show I around .	Please, I'd like to see how everything is here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6504	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work today?	I have plans after work today .	Gonna get a workout at the gym.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1610	Y has just travelled from a different city to meet X.	Did you came alone?	I did alone .	My kids are in the car.	No#No#No#No#No	No	No
14474	Y has just travelled from a different city to meet X.	Do you like BBQ?	I like BBQ .	I'm not a meat eater.	No#No#No#No#In the middle, neither yes nor no	No	No
17126	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the HOA president?	I have met the HOA president .	He seems like a great guy.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
