id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1605	X wants to know about Y's food preferences.	Is your budget under $10?	My budget is under $ 10 .	$10 doesn't get you much.	Probably no#No#No#Probably no#I am not sure how X will interpret Y’s answer		No
1618	X wants to know about Y's food preferences.	Are you a fan of Applebees' new dessert?	I am a fan of Applebees ' new dessert .	Mmm, it's amazing!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1625	X wants to know about Y's food preferences.	Do you like food trucks?	I like food trucks .	I find them exciting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1637	X wants to know about Y's food preferences.	Are you in the mood for burgers?	I am in the mood for burgers .	I'd rather have ramen.	No#No#No#Probably no#No	No	No
1656	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	Not so much.	No#No#No#Probably no#No	No	No
1689	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	My doctor told me I needed to lower my cholesterol.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
1695	X wants to know about Y's food preferences.	What's your favorite type of cuisine?	I 's my favorite type of cuisine .	I love pizza!	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
1733	X wants to know about Y's food preferences.	Do you enjoy a quiet restaurant atmosphere?	I enjoy a quiet restaurant atmosphere .	Better than noisy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1741	X wants to know about Y's food preferences.	Do you like to dine in?	I like to dine in .	I order takeout 5 times a week.	Yes#Probably yes / sometimes yes#Probably no#Probably no#Yes		Yes
1754	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	I'll try anything once.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
1780	X wants to know about Y's food preferences.	Are you into experimental cuisine?	I am into experimental cuisine .	Our food choices are very limited.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#No#No#In the middle, neither yes nor no		
1795	X wants to know about Y's food preferences.	Would you like to go to the vegan restaurant?	I would like to go to the vegan restaurant .	I've been meaning to try that place.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1799	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	I'll always pick the vegetarian option.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
1809	X wants to know about Y's food preferences.	Do you eat breakfast early in the morning?	I eat breakfast early in the morning .	I usually skip it.	Probably no#No#No#No#No	No	No
1815	X wants to know about Y's food preferences.	Is there anything you absolutely won't eat?	There is something I absolutely wo n't eat .	I do not enjoy spicy foods.	Yes#Other#Probably no#Yes#Yes	Yes	Yes
1824	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	I eat it often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1825	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	I can't handle spicy food	No#No#No#No#No	No	No
1830	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	I prefer pasta.	In the middle, neither yes nor no#Probably yes / sometimes yes#No#No#In the middle, neither yes nor no		
1838	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I like most ethnic foods.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions		Yes
1853	X wants to know about Y's food preferences.	Have you ever tried vegan cuisine?	I have ever tried vegan cuisine .	There's a great vegan spot I often go to for lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1859	X wants to know about Y's food preferences.	Want to try a trendy new place?	I want to try a trendy new place .	I'm not bothered by fashion places.	In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes		
1872	X wants to know about Y's food preferences.	Would you eat snails?	I would eat snails .	I definitely wouldn't	No#No#No#No#No	No	No
1875	X wants to know about Y's food preferences.	Do you like food trucks?	I like food trucks .	I think they are great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1894	X wants to know about Y's food preferences.	Are you a fan of Applebees' new dessert?	I am a fan of Applebees ' new dessert .	Oh man, it's good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1895	X wants to know about Y's food preferences.	Do you like to eat at restaurants where they have a prix fix menus?	I like to eat at restaurants where they have a prix fix menus .	I prefer the a la carte menu when I dine out.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No
1900	X wants to know about Y's food preferences.	Are burgers ok?	Burgers am ok .	If I can order bunless.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1905	X wants to know about Y's food preferences.	Do you want to go to a sit-down restaurant?	I want to go to a sit-down restaurant .	I think I'd rather just get fast food.	No#No#No#Probably no#No	No	No
1924	X wants to know about Y's food preferences.	Are you taking someone on a date this weekend?	I am taking someone on a date this weekend .	I don;t have any weekend plans.	No#No#No#No#No	No	No
1936	X wants to know about Y's food preferences.	Are you into fast food	I am I into fast food .	That new Popeye's sandwich is so good.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1942	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	I eat Chinese twice a week.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1944	X wants to know about Y's food preferences.	Do you like going to food trucks?	I like going to food trucks .	Food trucks are so gourmet and delicious!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1958	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	I can't have any carbs.	No#No#No#No#No	No	No
1983	X wants to know about Y's food preferences.	Do you like cultural delicacies?	I like cultural delicacies .	If they are not too strange.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2002	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	You name it!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
2005	X wants to know about Y's food preferences.	Do you enjoy Italian cuisine?	I enjoy Italian cuisine .	I prefer pizza.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2006	X wants to know about Y's food preferences.	Do you want to grab a drink before dinner?	I want to grab a drink before dinner .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2013	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	Thai is my favorite.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions		Yes
2031	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	I can't have shellfish.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2034	X wants to know about Y's food preferences.	I could really go for some BBQ, are you down?	I am I down ? .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2041	X wants to know about Y's food preferences.	Do you like Italian?	I like Italian .	I prefer Chinese.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
2063	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I never pass up sweets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2065	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	It's very comforting.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
2071	X wants to know about Y's food preferences.	Do you eat breakfast food for lunch or dinner?	I eat breakfast food for lunch or dinner .	I eat any food I want whenever I want to.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
2073	X wants to know about Y's food preferences.	Do you enjoy American Food?	I enjoy American Food .	I find it very tasteless and unhealthy.	No#No#No#No#No	No	No
2095	X wants to know about Y's food preferences.	Is fast food okay with you?	Fast food is okay with I .	It's not my first choice.	Probably no#Probably no#Probably no#Probably yes / sometimes yes#Probably no	Probably no	No
2099	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	if it's not too crazy hot.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2122	X wants to know about Y's food preferences.	Are you wanting to try something new?	I am wanting to try something new .	I prefer what I know.	No#No#No#Probably no#Probably no	No	No
2131	X wants to know about Y's food preferences.	Do you like to dine-in or take-out?	I like to dine-in or take-out .	I prefer take-out.	Other#Other#Other#Other#Other	Other	Other
2140	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	I eat pizza weekly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2155	X wants to know about Y's food preferences.	Would you prefer a vegetarian restaurant?	I would prefer a vegetarian restaurant .	It's always my first choice when dining out.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2162	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	I've had venison jerky before.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
2166	X wants to know about Y's food preferences.	Would you be willing to deal with a staff that's not super polite?	I would be willing to deal with a staff that 's not super polite .	If the food is tasty I don't care about the servers.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
2175	X wants to know about Y's food preferences.	Want to go out on Saturday night for a meal ?	I want to go out on Saturday night for a meal .	I have a standing date with my niece on Saturdays.	No#No#No#No#Probably no	No	No
2181	X wants to know about Y's food preferences.	What's your favorite type of cuisine?	I 's my favorite type of cuisine .	Indian food is the best.	Other#Other#Other#Other#Other	Other	Other
2184	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	Nothing beats African dishes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2197	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	at weekends I do	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
2202	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	I'm a junk food junkie.	No#No#No#No#No	No	No
2245	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I do not like Thai food	No#No#No#Probably no#Probably no	No	No
