id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
9737	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get a job here?	I did get a job here .	I work in our hometown.	Yes#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes		
3989	Y has just travelled from a different city to meet X.	Would you like to stay over?	I would like to stay over .	I was hoping you'd ask.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13587	X wants to know what sorts of books Y likes to read.	Are you wanting to read Doctor Sleep?	I am wanting to read Doctor Sleep .	I prefer romance novels.	Probably no#Probably no#No#No#No	No	No
22902	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	When there's spaceships.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14098	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	It's been a few years.	No#No#No#No#No	No	No
9178	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying living here?	I am enjoying living here .	I do like living in this city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30035	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving as well?	I am leaving as well .	I'm on my way out right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23057	Y has just told X that he/she is thinking of buying a flat in New York.	You said your price range was $3,000 a month, right?	I said my price range was $ 3,000 a month , right .	I am flexible on that number.	Probably no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		
33031	X wants to know about Y's music preferences.	Are you in to retro musics?	I am in to retro musics .	It depends on what you mean by retro.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
28389	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home after work?	I am going straight home after work .	I want to drink first.	No#No#Probably no#No#No	No	No
2564	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	I've never been happier.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7962	Y has just told X that he/she is thinking of buying a flat in New York.	Is that your dream home?	That is my dream home .	If I do it up	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7445	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	We could go to the cafe on the way.	No#Probably no#Probably no#In the middle, neither yes nor no#No		No
13940	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	Someone else lives there now.	No#No#No#No#No	No	No
33118	X wants to know about Y's music preferences.	Have you ever listened to Utada Hikaru?	I have ever listened to Utada Hikaru .	Who?	Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably no#No	Probably no	No
15595	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	My family's doing very well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
693	X wants to know what sorts of books Y likes to read.	Do you like mystery?	I like mystery .	It too can be very boring.	No#Probably no#Probably no#Probably no#No	Probably no	No
26475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	I'm fluent now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1112	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	If I have good headphones.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7417	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	I always have done	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
6291	Y has just told X that he/she is considering switching his/her job.	Are you getting benefits?	I am getting benefits .	Full coverage!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18702	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	Being at home is very relaxing when chores are caught up.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
23033	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	If I have some free time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
11804	X wants to know about Y's music preferences.	Want to go to a Jonas Brothers concert with me?	I want to go to a Jonas Brothers concert with me .	I'd rather see Tom Waits.	No#No#No#No#Probably no	No	No
17890	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	I'd rather scratch my eyes out than listen to Top 40.	No#No#No#No#No	No	No
19381	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you driving home now?	I am driving home now .	I am walking to my car.	Yes#Yes#Yes#No#Yes	Yes	Yes
23729	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	I play classical piano at bedtime.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
9199	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go grab a happy hour drink?	I want to go grab a happy hour drink .	I'm going straight home	No#No#No#No#No	No	No
658	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I'm more of a cat person.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
3421	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	I'm a big fantasy nut.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22588	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	I have to be to work by 8 most mornings.	No#No#Probably no#No#No	No	No
17924	Y has just told X that he/she is considering switching his/her job.	Do you have difficulty completing all your assigned work?	I have difficulty completing all my assigned work .	I'm good at getting it done.	No#No#No#Yes#No	No	No
20787	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	We moved out of the state for a few years after high school.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
28036	X wants to know what sorts of books Y likes to read.	Do you like self help books?	I like self help books .	I like diet and fitness books.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4649	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving soon?	I am moving soon .	I'm moving in a couple of weeks.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16665	X wants to know what activities Y likes to do during weekends.	Do you spend time outside on the weekend?	I spend time outside on the weekend .	Whenever the weather allows.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10881	X wants to know what activities Y likes to do during weekends.	Do you workout?	I workout .	My spin class keeps me going.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17166	X and Y are colleagues who are leaving work on a Friday at the same time.	Do guys plan on going out?	Guys plan on going out .	We were going to, but it started snowing.	No#No#No#No#Probably no	No	No
26937	Y has just travelled from a different city to meet X.	Are you staying in a hotel?	I am staying in a hotel .	At the Hilton Suites nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17328	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like that sushi place we tried the other night?	I did like that sushi place we tried the other night .	The Dynamite rolls were so good.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26163	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I could take a detour.	No#Probably no#Probably no#In the middle, neither yes nor no#No		No
30179	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	It was splendid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6819	Y has just travelled from a different city to meet X.	How was your trip?	I was my trip .	It was so fast!	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
32451	X wants to know what sorts of books Y likes to read.	Do you happen to enjoy war history or global history?	I happen to enjoy war history or global history .	I think history is important for us to not repeat our past mistakes.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18171	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I need stimulation.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18	X wants to know what activities Y likes to do during weekends.	Do you like any sports?	I like sports .	Tennis is fun to play.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
