	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
26631	26631	Y has just told X that he/she is considering switching his/her job.	Do you program code?	I program code .	I have no experience in coding.	No#No#No#No#No	No	No
1443	1443	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	The spicier, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15663	15663	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family in the area?	I have family in the area .	My family lives across the country.	No#No#No#No#No	No	No
32670	32670	Y has just travelled from a different city to meet X.	have you Googled any places to go?	I have googled places .	I have a long list of places to visit.	Yes#Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no	Yes	Yes
20697	20697	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home after work?	I am going straight home after work .	I'm going via the dry cleaners.	No#No#No#No#No	No	No
8393	8393	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	It is easy to get to.	No#No#No#No#No	No	No
13746	13746	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I saw a concert there once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10254	10254	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	Almost every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17934	17934	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	I like prewar flats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10369	10369	X wants to know about Y's music preferences.	Do you listen to the radio?	I listen to the radio .	I usually listen to Spotify	Probably no#No#No#No#Probably yes / sometimes yes	No	No
15303	15303	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I'm a whiz when it comes to using Power Point.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
20218	20218	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	My neighbors do.	No#No#No#No#No	No	No
4414	4414	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	I'm waiting for another friend to show up, but thanks for the offer.	No#No#No#No#No	No	No
9492	9492	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	I'd rather take the bus.	Yes#Probably yes / sometimes yes#No#Yes#No		Yes
16962	16962	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I'm taking my laptop home.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
16187	16187	Y has just told X that he/she is thinking of buying a flat in New York.	Does sushi fill you up?	Sushi does fill I up .	If I eat a lot of it.	I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
659	659	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I have no desire to move back.	No#No#Probably no#No#No	No	No
14218	14218	X wants to know about Y's music preferences.	Do you like to sing?	I like to sing .	It's better than talking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1254	1254	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some fried chicken with me?	I want to get fried chicken with me .	I already have plans	No#No#No#No#No	No	No
14403	14403	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I interact with clients on a regular basis.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8213	8213	X wants to know what sorts of books Y likes to read.	Do you enjoy a book series?	I enjoy a book series .	My favorite series is Harry Potter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6315	6315	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out on the town?	I am heading out on the town .	I was planning on staying in	No#No#Probably no#Probably no#No	No	No
13370	13370	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	It's a first date.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11385	11385	Y has just told X that he/she is considering switching his/her job.	Are you going to be the boss?	I am going to be the boss .	I'll be the co-owner.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes		
29778	29778	X wants to know what sorts of books Y likes to read.	Are you a fan of mystery novels?	I am a fan of mystery novels .	I like a good mystery	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3215	3215	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	I have a few errands to run first.	No#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2452	2452	X wants to know what sorts of books Y likes to read.	Do you prefer books published recently?	I prefer books published recently .	I don't care when a book was published.	In the middle, neither yes nor no#No#No#No#No	No	No
14489	14489	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They still live in the house I grew up in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13120	13120	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	It wasn't as good as I'd hoped.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16975	16975	X wants to know about Y's music preferences.	Do you like to attend concerts?	I like to attend concerts .	If they are pop music, but not country.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3672	3672	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	The heat in Tex-Mex is too much for me.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7757	7757	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to have family in town?	I like to have family in town .	I would prefer it	Yes#Yes#Yes#Probably yes / sometimes yes#No	Yes	Yes
32863	32863	X wants to know what activities Y likes to do during weekends.	Do you like to bowl?	I like to bowl .	That's a lot of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21934	21934	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched flat prices in New York?	I have researched flat prices in New York .	I've looked at some online.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17825	17825	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I find non-fiction a little boring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20967	20967	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you ever move to a different state?	I would move to a different state .	I'm open to it.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5235	5235	Y has just told X that he/she is considering switching his/her job.	It is about the pay?	It is about the pay .	I need more cash.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18009	18009	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to party a lot?	I like to party a lot .	I'm more of an introvert.	No#No#Probably no#No#No	No	No
28684	28684	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I eat fish as often as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12320	12320	Y has just told X that he/she is considering switching his/her job.	How well are the advancements?	I am the advancements .	I'm not sure about that yet.	Other#I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
9169	9169	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	I love the chill ambiance with a glass of wine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15463	15463	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	That sounds great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17320	17320	X wants to know about Y's music preferences.	Have you ever seen a live band play?	I have seen a live band play .	I've been to lots of concerts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19729	19729	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	I'm usually too busy.	No#No#Probably no#Probably no#Probably no	Probably no	No
8251	8251	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	Something warm would be nice.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8325	8325	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	I'm going to stay in bed the whole time.	No#No#No#No#No	No	No
9939	9939	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	Yoga is my life.	Yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
33438	33438	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	I'm not fond of the service there.	No#Probably no#No#Probably no#No	No	No
28470	28470	X wants to know about Y's food preferences.	Do you have a gluten allergy?	I have a gluten allergy .	I have to avoid it.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Yes	Yes
