	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
20799	20799	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	I'm hungry for something spicy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15514	15514	Y has just told X that he/she is considering switching his/her job.	Are you looking for something in education?	I am looking for something in education .	I'm open to it.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
22915	22915	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	We finally get along.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
21744	21744	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you like block parties?	I like block parties .	I love getting to know my neighbours.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
32854	32854	X wants to know about Y's music preferences.	Can you play the piano?	I can play the piano .	I had lessons as a child.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no		Yes
31407	31407	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	I have a few I enjoy	No#Yes#Yes#Yes#No	Yes	Yes
1948	1948	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans tonight?	I have plans tonight .	Just chores.	Probably yes / sometimes yes#Yes#No#Probably no#Yes, subject to some conditions		
21236	21236	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	You know it.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
25887	25887	X wants to know what sorts of books Y likes to read.	Would you like to learn cooking recipes?	I would like to learn cooking recipes .	I need new ideas for dinner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3536	3536	X wants to know what activities Y likes to do during weekends.	Have you ever done karaoke?	I have done karaoke .	I'm too embarrassed.	No#No#No#No#Probably no	No	No
6956	6956	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children?	I have children .	We have a son and a daughter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10210	10210	X wants to know what sorts of books Y likes to read.	Are you a fan of nonfiction?	I am a fan of nonfiction .	I prefer fiction	No#No#No#Probably no#Probably no	No	No
25369	25369	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work alright this week?	Work alright was this week .	It was better than I thought	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27469	27469	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	It's been my favorite city to visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11698	11698	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	If I have enough room in the back yard.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2768	2768	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already found something there?	I have found something .	I've decided on a studio flat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22499	22499	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	Only if we can hold hands.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18757	18757	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in a good area?	The flat is in a good area .	It's centrally located!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30510	30510	X wants to know about Y's music preferences.	Have you gone to Coachella?	I have gone to Coachella .	I haven't been to a music festival in years.	No#No#In the middle, neither yes nor no#No#No	No	No
12885	12885	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	I'm not even sure what that is.	No#No#No#No#Probably no	No	No
3127	3127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	They're all in the same place.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
22671	22671	Y has just told X that he/she is considering switching his/her job.	Would you be happy with working on weekends?	I would be happy with working on weekends .	I would love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2914	2914	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	If they're open late.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33289	33289	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you happy it's Friday?	I am happy .	You bet, it's been a long week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25559	25559	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	I thought of you every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31355	31355	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you in on Monday?	I am in on Monday .	It's a regular workweek for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5143	5143	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the movies?	I am interested in going to the movies .	I'm not much of a film goer.	Probably no#No#No#Probably no#No	No	No
16667	16667	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	This is the first I've stepped foot in this city.	No#No#No#No#No	No	No
32531	32531	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	We've been coming here for years.	Probably no#No#Yes#No#No	No	No
15686	15686	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it is the weekend?	I am glad .	I'm very glad it is the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7688	7688	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	I can't say I do.	No#No#No#No#No	No	No
27561	27561	X wants to know about Y's music preferences.	Have you been to warped tour?	I have been to warped tour .	We went last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23100	23100	X wants to know what sorts of books Y likes to read.	Would you prefer hardback books?	I would prefer hardback books .	Paperbacks are easier to carry around.	No#No#No#No#No	No	No
21244	21244	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	Brett, we were in class together.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5988	5988	X wants to know about Y's food preferences.	Are you wanting to try something new?	I am wanting to try something new .	I feel like I've gotten into a rut.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30210	30210	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I got my PHD	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3233	3233	X wants to know about Y's food preferences.	I could really go for some BBQ, are you down?	I am I down ? .	I love BBQ food	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27166	27166	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I used to work as a waiter.	No#No#No#Probably no#Yes	No	No
3288	3288	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	There is one in back of the building.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10144	10144	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	I like some sports	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
4156	4156	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	I haven't had the pleasure.	No#No#No#No#No	No	No
16426	16426	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking any work home to do over the weekend?	I am taking work home to do over the weekend .	I have done it all	No#No#No#No#Yes, subject to some conditions	No	No
16008	16008	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	American style food is very greasy.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No
10243	10243	Y has just travelled from a different city to meet X.	Did you have a nice trip?	I did have a nice trip .	It was a calm flight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23601	23601	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	The tickets are too expensive.	Probably no#No#No#No#No	No	No
33088	33088	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering to buy in New York as an investment?	I am considering to buy in New York as an investment .	More as a place to stay.	No#No#No#Probably no#No	No	No
33302	33302	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	I prefer listening online.	No#No#No#No#Probably no	No	No
22711	22711	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	It was stolen last night.	No#No#No#No#No	No	No
23848	23848	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to University?	I did go to University .	I went for a couple of years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12869	12869	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	I did when I was younger	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8300	8300	X wants to know what activities Y likes to do during weekends.	Have you been downtown yet?	I have been downtown yet .	I'm planning to go next week	No#No#No#No#No	No	No
