id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3443	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	if I like the song	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6751	Y has just told X that he/she is thinking of buying a flat in New York.	Is it more than a one bedroom?	It is more than a one bedroom .	It's a loft.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
31467	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	I prefer memoirs over fiction.	Yes#Yes#Probably yes / sometimes yes#Probably no#Yes	Yes	Yes
15754	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you friends with all your neighbours?	I am friends with all my neighbours .	I tend to be a loner.	No#No#Probably no#No#No	No	No
33275	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I prefer peaceful novels	No#Probably no#No#Probably no#No	No	No
29855	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	I'd rather work alone.	No#No#No#No#No	No	No
22672	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	Only if it's by Mozart.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14174	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	Only when I'm going out of town.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28687	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	I can't wait.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22296	Y has just told X that he/she is considering switching his/her job.	Are you getting a raise?	I am getting a raise .	I'm anticipating it.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13121	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to Paris?	I have ever been to Paris .	I lived in Paris for 5 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10445	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	I've lived well and prospered.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
30219	Y has just travelled from a different city to meet X.	Do you want to go sightseeing?	I want to go sightseeing .	I'll see anything you think is worthwhile.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10237	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	It's the best job I've ever had.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9044	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	Our ceiling needs repair.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22888	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I prefer working alone.	No#No#No#No#No	No	No
13468	Y has just told X that he/she is considering switching his/her job.	Are you looking for a role with a flexible schedule?	I am looking for a role with a flexible schedule .	I prefer the stability of a set schedule.	No#Probably no#No#No#No	No	No
31601	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go to the cinema often?	I go to the cinema often .	about once a month	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
8814	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	It depends on the author.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5015	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has this neighborhood changed during your time here?	This neighborhood has changed during my time .	It's more modern now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8168	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	I'm looking forward to seeing them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15662	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to do any renovations?	I will have to do renovations .	It definitely needs a new kitchen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16937	X wants to know about Y's music preferences.	What type of music would you like to listen too?	I would I like to listen too .	I prefer rock.	Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Other	Other	Other
21138	X wants to know about Y's music preferences.	Would you want to go to see Garth Brooks tomorrow?	I would want to go to see Garth Brooks tomorrow .	I'm not familiar with any of his music.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
5230	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a job you enjoy?	I have a job I enjoy .	It's sometimes enjoyable.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2459	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in a team environment?	I enjoy working in a team environment .	I work well in a team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28877	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	I prefer more casual dining.	Probably no#No#No#No#No	No	No
12822	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	I love to add as many chillies as possible to my food dishes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	I'm kid free at the moment	No#Probably no#No#No#No	No	No
9986	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	I'm into the classics.	Probably no#No#No#No#No	No	No
28390	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	Beans make me fart.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
5319	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I prefer a chair.	No#Probably no#Probably no#No#No	No	No
4171	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to drink wine?	I like to drink wine .	Im a fan of white wine spritzers,	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
31423	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be expensive?	It will be expensive .	Everything in New York is costly.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4380	Y has just travelled from a different city to meet X.	Did you have a good journey?	I did have a good journey .	It was without incident.	Yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
28702	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	I'll need to offset the high costs with one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7812	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	I prefer to read made up stories.	No#No#Yes#No#Probably no	No	No
12379	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	They seem really nice.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
1407	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	In a week from now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14892	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	He's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
23348	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	I am and it should be fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31650	X wants to know about Y's music preferences.	Have you been to a concert this month?	I have been to a concert this month .	I haven't seen anyone in concert since last fall.	No#No#No#No#No	No	No
17363	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	She moved to Florida.	No#No#No#No#No	No	No
6035	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	If it's not too pricey.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33504	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I go once or twice a year.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes		Yes
3180	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	I might get takeaway	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
25995	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking the bus today?	I am taking the bus today .	I'm taking my car.	No#No#No#No#No	No	No
