id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31105	X wants to know what activities Y likes to do during weekends.	Are you afraid of heights?	I am afraid of heights .	I'm very afraid of heights.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33628	X wants to know what activities Y likes to do during weekends.	Want to check out that new coffee shop?	I want to check out that new coffee shop .	Only if they have pastries.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19120	X wants to know what activities Y likes to do during weekends.	Do you like to visit museums?	I like to visit museums .	I enjoy an art museum.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18157	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	I'm a huge film buff.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1866	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	I am not in the mood.	No#No#No#No#No	No	No
24641	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	Staying in shape is important to me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13951	X wants to know what activities Y likes to do during weekends.	Do you like football?	I like football .	I prefer soccer.	No#No#No#Probably no#Probably no	No	No
12670	X wants to know what activities Y likes to do during weekends.	Do you like going to the gym at the weekend ?	I like going to the gym at the weekend .	I have a bike at home.	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No
6869	X wants to know what activities Y likes to do during weekends.	Want to go hunting on the weekend?	I want to go hunting on the weekend .	I think guns should be banned.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
16910	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movie theatre?	I like to go to the movie theatre .	I often go on date night with my boyfriend.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18520	X wants to know what activities Y likes to do during weekends.	Would you go to a football game with me?	I would go to a football game with me .	I can't say I like football much.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
19182	X wants to know what activities Y likes to do during weekends.	Are you afraid of heights?	I am afraid of heights .	I can barely make myself get on a ladder.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4663	X wants to know what activities Y likes to do during weekends.	Have you tried bowling at BigAl's?	I have tried bowling at BigAl 's .	I haven't heard of that place	No#No#No#No#No	No	No
33605	X wants to know what activities Y likes to do during weekends.	Have you been downtown yet?	I have been downtown yet .	I've only been to the airport.	No#No#No#No#No	No	No
13674	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movie theatre?	I like to go to the movie theatre .	I'm not much of a film goer.	Probably no#No#No#No#No	No	No
12058	X wants to know what activities Y likes to do during weekends.	Do you like trying new activities?	I like trying new activities .	I'm always open to try new things.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1379	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	There's one close to us.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
5964	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20068	X wants to know what activities Y likes to do during weekends.	do you like adventure?	I like adventure .	White water rafting is fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1898	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	I'm more of a team player.	No#No#No#Probably no#Probably no	No	No
12083	X wants to know what activities Y likes to do during weekends.	Are you afraid of heights?	I am afraid of heights .	I stay on the ground.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
15751	X wants to know what activities Y likes to do during weekends.	Are you a music fan?	I am a music fan .	I listen to country and pop music.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21333	X wants to know what activities Y likes to do during weekends.	Are you into History?	I am into History .	Current events are more interesting to me.	No#No#Probably no#No#No	No	No
3870	X wants to know what activities Y likes to do during weekends.	Would you go to a football game with me?	I would go to a football game with me .	If you can treat for tickets.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19743	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	I prefer listening to records.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
11626	X wants to know what activities Y likes to do during weekends.	Do you like to play team sports?	I like to play team sports .	As long as it's for fun.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24339	X wants to know what activities Y likes to do during weekends.	Want to take a roadtrip on Friday?	I want to take a roadtrip on Friday .	I'll get my car ready.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8133	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	I'd rather play on a team.	No#No#No#Probably no#No	No	No
32417	X wants to know what activities Y likes to do during weekends.	Do you like to BBQ?	I like to BBQ .	BBQ is comfort food to me.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
25967	X wants to know what activities Y likes to do during weekends.	Are you a fan of eating out?	I am a fan of eating out .	Pretty much exclusively.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23640	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	I've tried it a few times.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
17933	X wants to know what activities Y likes to do during weekends.	Do you go to movies for the weekends?	I go to movies for the weekends .	I love going to the cinema when I have time off.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions		Yes
16702	X wants to know what activities Y likes to do during weekends.	Do you like going to the library?	I like going to the library .	I like buying my books at the bookstore.	No#No#No#Probably no#No	No	No
18410	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	I'm having to take work home with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20432	X wants to know what activities Y likes to do during weekends.	Do you prefer to be active?	I prefer to be active .	I'd rather relax	No#Probably no#No#Probably no#No	No	No
23537	X wants to know what activities Y likes to do during weekends.	Do you have a netflix account?	I have a netflix account .	I used to have one	No#No#No#Probably no#No	No	No
25157	X wants to know what activities Y likes to do during weekends.	Would you like to go out to eat?	I would like to go out to eat .	I'm still pretty full from lunch.	No#No#No#No#Probably no	No	No
10304	X wants to know what activities Y likes to do during weekends.	Have you ever been to a roller derby?	I have ever been to a roller derby .	I wouldn't know where to go to one	No#No#No#No#No	No	No
28064	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I haven't seen a movie in a while.	No#No#No#No#No	No	No
6732	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	I heard of it, but I don't like musicals.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4332	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	if we can then sure	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
3732	X wants to know what activities Y likes to do during weekends.	Would you like to join the rally this weekend?	I would like to join the rally this weekend .	I don't like crowds.	No#No#No#No#Probably no	No	No
23571	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	I've been meaning to!	No#No#Probably no#No#No	No	No
10871	X wants to know what activities Y likes to do during weekends.	Are you more of a homebody?	I am more of a homebody .	Staying home is more relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22753	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay indoors during the weekend?	I prefer to stay indoors during the weekend .	I try to hike as often as I can.	No#No#No#Probably no#No	No	No
