id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1617	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the neighborhood?	I am new to the neighborhood .	I just came here yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1634	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this area?	I was born in this area .	I was born and raised about 20 miles south of here.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1640	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the neighbourhood good?	The neighbourhood is good .	I was hoping you'd tell me!	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
1647	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cars?	I like cars .	I love my BMW.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
1668	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live in this city?	I live in this city .	I've been here 1 year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1669	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full-time?	I work full-time .	I have three jobs.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Probably no		Yes
1673	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sports?	I like sports .	I like most sports	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes		Yes
1682	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to join me for a run sometime?	I would like to join me for a run sometime .	I have bad knees.	No#No#No#No#Probably no	No	No
1690	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets?	I have pets .	I walk my dog regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1691	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area before?	I have lived in this area .	this is my first time here	No#No#No#No#No	No	No
1693	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever lived in a quiet neighborhood?	I have lived in a quiet neighborhood .	My last one was very quiet	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1696	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any kids?	I have kids .	I plan on having them in the future.	No#No#No#No#No	No	No
1704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where you born in this city?	I have I born in this city .	I was born in another country.	No#No#No#No#No	No	No
1728	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like it here?	I like it here .	So far it seems like a great place to live.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1730	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this country?	I was born in this country .	I didn't live in this country till I was a teenager.	No#No#No#No#No	No	No
1756	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever lived in a quiet neighborhood?	I have lived in a quiet neighborhood .	I've always lived in an active neighborhood with lots of kids.	No#No#No#No#No	No	No
1758	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you staying long-term?	I am staying long-term .	My job contract is only a year.	I am not sure how X will interpret Y’s answer#Probably no#Probably no#No#Probably no	Probably no	No
1765	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that will live here too?	I have family that will live here too .	I think they might stay behind	I am not sure how X will interpret Y’s answer#Probably no#No#Probably no#Probably no	Probably no	No
1777	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a cat	I have a cat .	Our dog hates cats.	Probably no#No#No#No#No	No	No
1790	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you get the pool key?	I did get the pool key .	Where's the pool?	I am not sure how X will interpret Y’s answer#No#No#In the middle, neither yes nor no#Probably no		No
1791	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in a relationship?	I am in a relationship .	I have a friend that would be very upset if I answered in the negative.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
1796	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in watching Joker?	I would be interested in watching Joker .	I definitely would	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1817	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to talk about sports?	I would like to talk about sports .	I don't know much about sports.	Probably no#No#Probably no#No#Probably no	Probably no	No
1821	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy spending time outside?	I enjoy spending time outside .	if the weather is nice	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1828	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this somewhere you plan on living for a while?	This is somewhere .	I move often due to work.	I am not sure how X will interpret Y’s answer#No#Probably no#Probably no#Probably no	Probably no	No
1840	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cats?	I like cats .	I prefer dogs.	Probably no#No#No#In the middle, neither yes nor no#Probably no		No
1843	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the first owners of this home?	I am the first owners of this home .	We bought the home from another family.	No#No#No#No#No	No	No
1845	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	Our son is away at college	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1881	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	I have been a few times before	No#Probably no#No#Probably yes / sometimes yes#No	No	No
1883	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	We're having a long engagement.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
1897	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here with family?	I did move here with family .	I came all by myself.	No#No#No#No#No	No	No
1899	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like parties?	I like parties .	When I know most of the people there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1904	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area long?	I have lived in this area long .	I lived here as a child.	Yes#Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		
1927	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the Pacific Northwest for a long time?	I have lived in the Pacific Northwest for a long time .	for a few years now	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes	Yes
1931	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your job in Portland?	My job is in Portland .	It's pretty close to there.	No#Yes#Probably no#No#I am not sure how X will interpret Y’s answer		No
1935	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a neighborhood watch program?	There is a neighborhood watch program .	We still aren't very familiar with the neighborhood.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1946	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work near by?	I work near by .	I'll be at the store downtown.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
1952	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in a pool party?	I would be interested in a pool party .	I love hanging out by the pool.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1954	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy fishing?	I enjoy fishing .	I've never been fishing.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1968	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you travelled internationally?	I have travelled internationally .	I lived in Europe for many years.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
1971	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you visited any of the local tourist locations?	I have visited of the local tourist locations .	I haven't managed to do any tourist attractions.	No#No#No#No#No	No	No
2007	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to take walks with your dog?	I like to take walks with my dog .	The extra attention walking with a dog is nice.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
2014	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you ever move to a different state?	I would move to a different state .	We might go back to Oregon.	Other#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
2018	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	I own lots of board games	Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2045	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the area?	I am new to the area .	Fairly new!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
2054	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on living here for a long time?	I am planning on living here for a long time .	I purchased this home, so I hope so.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2064	Y has just moved into a neighbourhood and meets his/her new neighbour X.	where did you move from?	I did I move from .	I moved from the City of Angels!	Other#I am not sure how X will interpret Y’s answer#Other#Other#Other	Other	Other
2079	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I enjoy BBQ food	Yes#Yes#Yes#In the middle, neither yes nor no#Probably no	Yes	Yes
