id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28175	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on working in the city?	I am planning on working in the city .	I prefer to work there.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11641	X wants to know what sorts of books Y likes to read.	Would you like to read a book that could make you cry?	I would like to read a book that could make I cry .	I prefer happy stories.	No#No#No#Probably no#Probably no	No	No
15197	Y has just told X that he/she is thinking of buying a flat in New York.	Is the school district good?	The school district is good .	I've heard it is.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
34121	Y has just travelled from a different city to meet X.	Did you have any trouble getting here?	I did have trouble getting here .	Thanks to Google it was fast.	No#No#No#No#No	No	No
32662	X wants to know what activities Y likes to do during weekends.	Are you looking to meet people?	I am looking to meet people .	I don't really like socializing.	No#In the middle, neither yes nor no#No#No#No	No	No
22454	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like big cities?	I like big cities .	They're very exciting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12112	X wants to know about Y's music preferences.	Did you attend the latest Madonna concert?	I did attend the latest Madonna concert .	I've never seen Madonna live.	No#No#No#No#No	No	No
1173	X wants to know what activities Y likes to do during weekends.	Would you like to go camping this weekend at the park?	I would like to go camping this weekend at the park .	If the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17752	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy your holiday?	I did enjoy my holiday .	I broke my leg and had to be flown home.	No#No#No#No#No	No	No
14775	Y has just travelled from a different city to meet X.	Are you up for a hike tomorrow morning?	I am up for a hike tomorrow morning .	I'll be up and ready bright and early.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21232	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a high crime area?	It is in a high crime area .	The crime is less than here.	No#Yes#No#Probably yes / sometimes yes#No	No	No
34112	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I finished all my tasks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29935	X wants to know what sorts of books Y likes to read.	Do you get your books from the library?	I get my books from the library .	I don't have room for many more and it's someplace I can get books that don't end up adding to the clutter.	Yes#Yes#Yes#No#Yes	Yes	Yes
24751	X wants to know what sorts of books Y likes to read.	Are you interested in mysteries?	I am interested in mysteries .	I like to be in suspense.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1771	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you guys have a productive week?	I guys did have a productive week .	I didn't get all that I wanted to get done.	In the middle, neither yes nor no#Probably no#No#No#In the middle, neither yes nor no		No
8036	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I prefer walking	No#In the middle, neither yes nor no#No#Probably no#Probably no		No
4757	X wants to know what sorts of books Y likes to read.	Do you like reading fictional?	I like reading fictional .	Most of what I read is fiction.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23140	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	I like to be home before 6.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
564	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	I can't imagine doing that.	No#No#No#No#No	No	No
27751	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered other states?	I have considered other states .	I've also considered New Jersey.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29504	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	Depends who's playing.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21725	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	I like to control how much I eat.	Probably yes / sometimes yes#Yes#Probably no#Probably no#Probably no	Probably no	No
8879	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I have tickets for a few things.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32946	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to share the flat with anyone?	I will have to share the flat with anyone .	I would prefer if I didn't have to	In the middle, neither yes nor no#Probably no#Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no		
29753	Y has just told X that he/she is thinking of buying a flat in New York.	Would you get a housemate?	I would get a housemate .	I'd rather try living on my own.	No#In the middle, neither yes nor no#No#No#No	No	No
8011	X wants to know about Y's food preferences.	do you like salads?	I like salads .	I like anything green and fresh.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7177	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	I like the person I am working with.	No#No#No#Probably no#No	No	No
23323	X wants to know what activities Y likes to do during weekends.	Is there an activity you have a passion for?	There is an activity I have a passion for .	I am a great speed skater.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13413	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I'm in a big rush.	No#Probably no#No#No#Probably no	No	No
30737	X wants to know what activities Y likes to do during weekends.	Want to go to the farmer's market with me this weekend?	This weekend this weekend .	It depends on what time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19772	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter series?	I have read the Harry Potter series .	Not even one page.	No#No#No#No#No	No	No
5461	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I might stay in	No#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
17345	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	It's on my must-read list.	No#No#No#No#No	No	No
10363	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I'd like a different role.	No#No#No#No#No	No	No
13068	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	He's one of my favorite authors.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12630	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	Just had my first four months ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30983	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	They moved a few years ago	No#No#No#No#No	No	No
28945	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Spicy foods hurt my stomach.	No#No#No#No#No	No	No
10860	X wants to know about Y's music preferences.	Are you a fan of jazz music?	I am a fan of jazz music .	I'm warming up to it.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23729	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	I play classical piano at bedtime.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
17749	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be driving?	I will be driving .	My car is in the underground.	No#No#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		
26703	Y has just travelled from a different city to meet X.	Did you bring comfy clothes?	I did bring comfy clothes .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30933	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	Friday afternoon is the best portion of the week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28105	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	This would be my first time.	No#No#No#No#No	No	No
3416	Y has just told X that he/she is considering switching his/her job.	Have you had any interviews?	I have had interviews .	I'm waiting to hear back from a few.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
19708	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They'll never leave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22611	X wants to know about Y's music preferences.	Would you prefer a club over a music festival?	I would prefer a club over a music festival .	I enjoy the variety of a music festival.	No#No#No#No#Other	No	No
32817	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	It will be convenient.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14906	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	We sure hope so.	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes		
6571	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	Most of the time I do	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
