id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1370	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be working there?	I will be working there .	I have a few prospects.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
1383	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be on a floor high up?	I want to be on a floor high up .	Higher means a better view.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1390	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a view?	It does have a view .	There are no windows.	No#No#No#No#No	No	No
1405	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a place yet?	I have found a place yet .	I still on the prowl.	No#No#No#No#No	No	No
1416	Y has just told X that he/she is thinking of buying a flat in New York.	Are parking fees included in your rental agreement?	Parking fees am included in my rental agreement .	There's not a parking lot for cars.	Probably no#Probably no#No#No#No	No	No
1422	Y has just told X that he/she is thinking of buying a flat in New York.	Are you buying to rent?	I am buying to rent .	I'm just going to pay full price.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#Other	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
1457	Y has just told X that he/she is thinking of buying a flat in New York.	Are you good at making new friends?	I am good at making new friends .	I'm a people person.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1466	Y has just told X that he/she is thinking of buying a flat in New York.	Does it include a parking spot?	It does include a parking spot .	Parking costs extra.	No#No#No#No#No	No	No
1497	Y has just told X that he/she is thinking of buying a flat in New York.	Does it include a parking spot?	It does include a parking spot .	I'll have to pay for parking on site.	Yes, subject to some conditions#No#No#No#No	No	No
1506	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat located near your job?	The flat is located near my job .	It's miles away.	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
1509	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live in this flat a long time?	I am going to live in this flat a long time .	I hope to live there several years.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1512	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider renting the flat out for extra money ?	I would consider renting the flat out for extra money .	I'll do anything for more income.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1530	Y has just told X that he/she is thinking of buying a flat in New York.	Can you swim?	I can swim .	I don't like water	Probably no#No#Probably no#I am not sure how X will interpret Y’s answer#No		No
1534	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered renting?	I have considered renting .	We will have to rent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1546	Y has just told X that he/she is thinking of buying a flat in New York.	Do you realize how much money that's going to be?	I realize how much money that 's going to be .	I feel like splurging.	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
1553	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a good location?	It is in a good location .	It overlooks Central Park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1578	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I come as often as I can manage.	Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
1583	Y has just told X that he/she is thinking of buying a flat in New York.	Is it important to you to be close to the train?	It is important to I .	It's not important.	Probably no#No#No#No#No	No	No
1586	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered other states?	I have considered other states .	I prefer to reside in the Big Apple.	Probably no#No#No#Probably no#Probably no	Probably no	No
1593	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a large building?	I would like a large building .	I wouldn't mind	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
1608	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	The trees stretching out into the horizon are awe-inspiring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1611	Y has just told X that he/she is thinking of buying a flat in New York.	Do you already have a mortgage arranged?	I have a mortgage arranged .	I paid cash.	No#No#No#No#No	No	No
1621	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to work?	It is close to work .	It's a block from the subway, and that's good enough.	Probably yes / sometimes yes#Yes#No#In the middle, neither yes nor no#Probably no		
1626	Y has just told X that he/she is thinking of buying a flat in New York.	Is New York a nice place?	New York is a nice place .	New York is a great place to live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1629	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking at an expensive apartment?	I am looking at an expensive apartment .	I wish I could afford something really nice.	Probably no#No#No#Probably no#I am not sure how X will interpret Y’s answer		No
1649	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering roommates?	I am considering roommates .	I prefer living alone	Probably no#No#No#Probably no#Probably no	Probably no	No
1651	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to live by yourself?	I am willing to live by myself .	I'd prefer that!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1653	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want one bedroom?	I want one bedroom .	One bedroom will be fine.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
1660	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	The subway would make my commute easier.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1663	Y has just told X that he/she is thinking of buying a flat in New York.	Are you buying to rent?	I am buying to rent .	I want to buy	No#Other#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
1664	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live with a roommate?	I want to live with a roommate .	That would be my last choice.	Probably no#No#Probably no#Probably no#No	Probably no	No
1678	Y has just told X that he/she is thinking of buying a flat in New York.	Can I come visit you?	You can come visit I .	You can sleep on my couch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1680	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	I hope to do that	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
1688	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to get a roommate?	I am willing to get a roommate .	I would rather live by myself.	Probably no#No#No#Probably no#No	No	No
1706	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	It's about a five-minute walk from the subway.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1719	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	I'd rather live a bit higher up.	Probably no#No#No#Probably no#No	No	No
1735	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a car?	I have a car .	I drove here	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1738	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be working there?	I will be working there .	I just found a job in Soho.	No#Yes#Yes#Yes#Yes	Yes	Yes
1743	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a newer flat?	I am looking for a newer flat .	Newer properties need less maintenance than older ones.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes		Yes
1757	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	quite close would be good	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1760	Y has just told X that he/she is thinking of buying a flat in New York.	When will you close on the property?	I will I close on the property .	I closed last week.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Other#Other#Other	Other	Other
1772	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a size criteria?	I have a size criteria .	As long as I have room for a kitchen and a bed, i'm good.	In the middle, neither yes nor no#Yes, subject to some conditions#No#Yes#Probably no		
1789	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much rent is?	I know how much rent is .	Everything will be expensive.	Probably yes / sometimes yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
