id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13584	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	It wasn't until later in my life that I read him.	No#No#No#No#Probably yes / sometimes yes	No	No
29717	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember Charlotte?	I remember Charlotte .	I recall her being very funny	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4150	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I am a people person.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	I'd prefer not to.	Probably no#No#No#Probably no#No	No	No
24323	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish putting everything away?	I did finish putting everything away .	I've done eerything	No#Yes#Yes#Yes#Yes	Yes	Yes
26094	X wants to know about Y's food preferences.	Have you had Indian food recently?	I have had Indian food recently .	I ate some last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24054	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get dinner?	I want to get dinner .	Let's get burgers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14889	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish your big project?	I did finish my big project .	I did at the weekend	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20650	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	I am into guitar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2119	Y has just moved into a neighbourhood and meets his/her new neighbour X.	where did you move from?	I did I move from .	I moved from Dallas	Other#Other#Other#Other#Other	Other	Other
6490	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I haven't had red meat in 30 years.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes		Yes
17307	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	Pop is my favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23789	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	Let get drunk and then we can bowl.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33730	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I don't like sports	No#No#No#No#Probably no	No	No
19718	X wants to know what activities Y likes to do during weekends.	Would you like to go to a book reading this weekend?	I would like to go to a book reading this weekend .	I'd rather go to the cinema.	No#No#Probably no#No#Probably no	No	No
1235	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	I did for a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29391	X wants to know about Y's music preferences.	Did you ever play in the band in high school?	I did play in the band in high school .	I can't play an instrument	No#No#No#No#No	No	No
6372	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you lock the door?	I did lock the door .	Oops, I forgot.	No#No#No#No#No	No	No
33550	Y has just travelled from a different city to meet X.	Did you have anything to eat?	I did have something to eat .	I'm hangry.	No#No#No#No#No	No	No
10251	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	I believe so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27507	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you find this week good?	I did find this week good .	It was so hard.	No#No#No#No#No	No	No
9657	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	That sounds like torture.	No#No#No#No#No	No	No
11163	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	I have a flexible schedule.	No#No#In the middle, neither yes nor no#No#No	No	No
16026	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	I would prefer using Spotify.	No#Probably no#No#Probably no#Probably no	Probably no	No
16154	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy your job?	I enjoy my job .	I just started working there on Tuesday.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19430	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	I do sometimes like to do it	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
14342	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	I am a very quiet and shy person.	No#No#No#No#No	No	No
24070	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	Fiction is more my thing.	In the middle, neither yes nor no#Probably no#No#Probably no#No		No
17479	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to Torchys?	I have been to Torchys .	Heard about it once.	No#No#No#No#No	No	No
2701	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	I'd rather have you show me around.	No#No#No#Probably no#No	No	No
25498	Y has just travelled from a different city to meet X.	Do you like hiking?	I like hiking .	I can't walk that well.	Probably no#No#No#Probably no#Probably no	Probably no	No
18314	X wants to know what activities Y likes to do during weekends.	Would you like to go to the movies this weekend?	I would like to go to the movies this weekend .	How about we go olay pool instead?	No#No#Probably no#No#Probably no	No	No
12631	X and Y are colleagues who are leaving work on a Friday at the same time.	Is the baby doing good?	The baby is doing good .	He's feeling much better.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18915	X wants to know about Y's music preferences.	Do you like guitars?	I like guitars .	they are pretty cool	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33571	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	Still in the same apartment!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
13788	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	I got my bachelor's at the University of Wisconsin.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7361	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area long?	I have lived in this area long .	I just landed 2 weeks ago.	No#No#No#No#No	No	No
31874	X wants to know about Y's music preferences.	Do you like oldies?	I like oldies .	My car station is set to it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31111	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	I've never had kids.	No#No#No#No#No	No	No
26721	X wants to know about Y's music preferences.	Have you watched the x factor show	I have watched the x factor show .	I've heard of it, but I haven't seen it.	No#No#No#No#No	No	No
30926	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	I'm more in the mood for Indian.	No#No#Probably no#No#No	No	No
12114	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like your new neighbors?	I did like my new neighbors .	They are never home.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
10411	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into gardening?	I am into gardening .	I enjoy fresh vegetables.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31579	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your department busy this time of year?	My department is busy this time of year .	We could be busier.	Probably no#Probably no#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no	Probably no	No
6502	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I haven't been to the school lately.	No#Probably no#No#No#Probably no	No	No
25311	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	It was okay really	Probably no#Probably no#No#No#No	No	No
3848	X wants to know what sorts of books Y likes to read.	Do you like fiction?	I like fiction .	I prefer true stories.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
5772	Y has just told X that he/she is considering switching his/her job.	Will the new job pay better?	The new job will pay better .	I may be able to negotiate.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
10233	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a coffee/drink?	I want to grab a coffee/drink .	I prefer beer.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes#No		
10198	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride?	I need a ride .	I've got my new Tesla.	No#No#No#Probably no#No	No	No
20081	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	Is the Black Horse open ?	Yes#Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions		
31017	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	My mom was diagnosed with cancer last fall.	No#No#No#No#No	No	No
12255	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	As long as it's cheap.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
