id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1348	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you headed home?	I am headed home .	that is the plan	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1356	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home now?	I am going home now .	I will be	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1358	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish the project on time?	I did finish the project on time .	We missed our deadline by a week.	No#No#No#No#No	No	No
1372	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I be seeing you tomorrow for work?	You will be seeing I tomorrow for work .	you might be	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1373	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	It's gone at a snail's pace.	No#No#No#No#No	No	No
1374	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	Everything is just fine.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1381	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get together this weekend?	I want to get together this weekend .	I'd love to do something with you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1418	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to eat out for dinner?	I am going to eat out for dinner .	I have leftovers at home.	Probably no#No#No#No#No	No	No
1431	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go for a beer?	I want to go for a beer .	I would enjoy that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1436	X and Y are colleagues who are leaving work on a Friday at the same time.	Is that big project you were working on done?	That big project I were working on is done .	I'm taking part of it home to work on.	No#No#No#No#No	No	No
1451	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	Not in a long time.	No#Probably yes / sometimes yes#No#I am not sure how X will interpret Y’s answer#No	No	No
1452	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I have a number of things to do this weekend	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
1460	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink with me?	I want to grab a drink with me .	let's do it next week instead.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1465	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out on the town?	I am heading out on the town .	I'm planning on staying home.	No#No#No#No#No	No	No
1485	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I can't, I maxed my credit card.	No#No#No#No#No	No	No
1493	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you lock the door?	I did lock the door .	It isn't my responsibility.	Probably no#Probably no#No#I am not sure how X will interpret Y’s answer#No		No
1494	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink in the local pub ?	I want to go for a drink in the local pub .	I have some free time tomorrow.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1504	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you relieved it's Friday?	I am relieved .	I'm not very relieved that it's Friday.	No#No#No#No#No	No	No
1516	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work next week?	I work next week .	I'm out till next Tuesday.	Probably yes / sometimes yes#Yes#Yes#No#Yes, subject to some conditions		Yes
1532	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish putting everything away?	I did finish putting everything away .	I left a few things for Monday.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
1542	X and Y are colleagues who are leaving work on a Friday at the same time.	Any fun plans this weekend?	Any fun plans this weekend .	Nothing this weekend	No#No#Probably no#No#No	No	No
1544	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I already ate.	No#No#Probably no#No#No	No	No
1547	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	They have good drinks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1558	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	I ate just an hour ago.	No#No#Probably no#Probably no#Probably no	Probably no	No
1571	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to find a restaurant?	I want to find a restaurant .	Let's go somewhere without a line up.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer		
1573	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you gong to the work get-together Saturday?	I am gong to the work get-together Saturday .	I wasn't invited.	No#Probably no#No#Probably no#No	No	No
1575	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to have dinner tonight?	I want to have dinner tonight .	I have other plans later.	No#No#No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	No	No
1592	X and Y are colleagues who are leaving work on a Friday at the same time.	You driving tonight?	I driving tonight .	I'm taking a bus.	No#No#No#No#No	No	No
1607	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans tonight?	I have plans tonight .	I'll be going out on a date.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1616	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	It's time to party!	No#No#No#No#No	No	No
1620	X and Y are colleagues who are leaving work on a Friday at the same time.	Were you able to finish that project before end of day?	I was able to finish that project before end of day .	Almost, but I got caught up with something else.	No#No#No#No#No	No	No
1622	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get everything finished?	I did get everything finished .	I've still got a lot to do.	No#No#No#No#No	No	No
1627	X and Y are colleagues who are leaving work on a Friday at the same time.	Chilly tonight isn't it?	Chilly tonight is n't it .	I'm excited to get bundled up in front of the television tonight.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1628	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	It was pretty good	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1641	X and Y are colleagues who are leaving work on a Friday at the same time.	Do guys plan on going out?	Guys plan on going out .	We're really homebodies at heart.	Probably no#No#No#Probably no#Probably no	Probably no	No
1643	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be at work tomorrow?	I will be at work tomorrow .	I've got a lot to get done.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1645	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive day?	I did have a productive day .	I got everything done.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1654	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	it was better than expected	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1705	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to eat out for dinner?	I am going to eat out for dinner .	I'm going to just stay home and cook something.	No#No#No#No#No	No	No
1731	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie tonight?	I want to go see a movie tonight .	I'd rather do something physical.	Probably no#No#No#No#Probably no	No	No
1740	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	I am going to sleep all weekend.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
1744	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey are you seeing that new movie this weekend?	Hey am am I seeing that new movie this weekend .	If I have time	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1745	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you relieved it's Friday?	I am relieved .	Friday is a great day.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1747	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	Sorry, I'm too tired.	No#No#No#No#No	No	No
1748	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to walk out together?	I would like to walk out together .	That would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1749	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink?	I want to grab a drink .	Maybe next week.	Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1750	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	It gave me a migraine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
