id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
11757	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the new movie theater downtown?	I have been to the new movie theater downtown .	Is it the old fashioned looking one?	In the middle, neither yes nor no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16290	X wants to know about Y's food preferences.	Do you like to go to high-end place?	I like to go to high-end place .	Fine dining is the best.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
30437	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	They're steeper than I'd like.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7364	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	Still on my way.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
29979	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford it long term?	I can afford it long term .	It shouldn't be a problem.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10437	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	I hit one every once in a while.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33366	Y has just told X that he/she is thinking of buying a flat in New York.	Have you checked the crime rate in that area?	I have checked the crime rate in that area .	It has a low crime rate	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
15397	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come over and watch the game this weekend?	This weekend this weekend .	If I have a few free hours I can.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14640	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	That would make me feel better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22531	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I prefer Indian.	Probably no#Probably no#No#No#No	No	No
29967	X wants to know about Y's food preferences.	Want to go out on Saturday night for a meal ?	I want to go out on Saturday night for a meal .	I have a basketball game.	No#No#No#No#No	No	No
29276	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	I try to make it out to the theater once a month.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4986	X wants to know about Y's food preferences.	Are you into trendy places?	I am into trendy places .	Not really, they don't stay interesting for long.	No#No#Probably no#Probably no#No	No	No
5358	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need more than 2 bedrooms?	I need more than 2 bedrooms .	Only if I decide to have roommates.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
32111	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	I thought hte Talisman was interesting.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
14250	X wants to know about Y's music preferences.	Do you like rap?	I like rap .	Odd Future is my favorite group.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
17293	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	Older is in my price range.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3537	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	That is not on my list.	No#No#No#Probably no#No	No	No
8475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in contact with anyone else we need from our childhood?	I am in contact with anyone else we need from our childhood .	I'm friends with Stacy on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14197	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	Mine are all grown up.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes		
22660	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	We just moved to California.	No#No#No#No#No	No	No
10693	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	100 percent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17366	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you satisfied with how things have turned out?	I am satisfied with how things have turned out .	Wouldn't change a thing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33248	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children?	I have children .	My two kids are both in college now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4865	Y has just told X that he/she is thinking of buying a flat in New York.	Are there any bedrooms?	There am bedrooms .	The apartment isn't labeled as an efficiency.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
1292	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to the subway?	I need to be close to the subway .	That is a non-negotiable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15788	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	That's not that important to me	No#No#No#No#No	No	No
4349	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He's always upset about something.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16126	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in that industry before?	I have worked in that industry before .	This will be the first time.	No#No#No#No#No	No	No
22259	X wants to know about Y's music preferences.	Have you been to SXSW?	I have been to SXSW .	I couldn't believe how many people were there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31949	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	I can't stop moving.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
23382	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	I'm just visiting.	No#No#No#No#No	No	No
3613	X wants to know about Y's food preferences.	Do you like fancy restaurants?	I like fancy restaurants .	If someone else pays for me.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12818	X wants to know about Y's food preferences.	Do you like eating out?	I like eating out .	When I'm not eating alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25894	Y has just travelled from a different city to meet X.	Do you want to go do something together?	I want to go do something together .	That's what I was planning on.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29106	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	Only for a few seconds at a time.	No#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes		
6302	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	I only sing.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
9500	Y has just told X that he/she is considering switching his/her job.	Will you need health insurance?	I will need health insurance .	I'd prefer it.	Yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
695	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	I miss the old stuff.	No#No#Probably no#No#No	No	No
26146	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I need better benefits.	Yes#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no#Yes		
9669	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I bought that new space trilogy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4810	Y has just told X that he/she is thinking of buying a flat in New York.	Did you have a good day?	I did have a good day .	It's been wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25960	X wants to know about Y's music preferences.	Would you ever learn to play piano?	I would learn to play piano .	I've always wanted to learn how.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9210	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married ?	I am married .	I got married a couple of weeks ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9616	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	I don't have just one favorite, but I'll play the one I've been listening to a lot lately.	Yes#In the middle, neither yes nor no#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer		
8190	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	My flat is located Downtown.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#Yes	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
19348	Y has just told X that he/she is thinking of buying a flat in New York.	Do you see yourself raising a family in New York?	I see myself raising a family in New York .	That's the plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
