id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28175	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on working in the city?	I am planning on working in the city .	I prefer to work there.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4376	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I'm a high school English teacher.	Other#Other#Other#Other#Other	Other	Other
3281	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	I've never checked it out.	No#No#No#No#No	No	No
27855	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I enjoy murder mysteries	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10575	X wants to know about Y's food preferences.	Have you had Indian food recently?	I have had Indian food recently .	I eat it all the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1658	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I only got here this morning.	No#No#No#No#No	No	No
18968	Y has just told X that he/she is considering switching his/her job.	Is your work physically demanding?	My work is demanding .	I sit at my desk all day.	No#No#No#No#No	No	No
2063	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I never pass up sweets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15851	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I haven't been for ages	No#No#No#No#No	No	No
6952	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	There's no way I'd live outside the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22967	Y has just told X that he/she is considering switching his/her job.	Do you manage or supervise employees?	I manage or supervise employees .	I have responsibility for a large team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6935	X wants to know what sorts of books Y likes to read.	Are you a fan of vampires?	I am a fan of vampires .	I like witches.	No#No#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		No
26173	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	I've been doing it my whole life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27794	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have children?	I have children .	Teaching other's children was more than enough.	No#Probably no#No#No#No	No	No
1367	X wants to know about Y's food preferences.	Have you ever tried vegan cuisine?	I have ever tried vegan cuisine .	I've had vegan salads before.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
3600	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	I could eat it every day.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1502	X wants to know what activities Y likes to do during weekends.	Are you into salsa dancing?	I am into salsa dancing .	I've never tried it.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#No	No	No
26947	Y has just told X that he/she is thinking of buying a flat in New York.	Does it overlook Central Park?	It does overlook Central Park .	it does overlook it a little	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21582	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	I eat it very rarely.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
20550	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	I read the Times paper every morning.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
24004	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I would certainly say so	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20071	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you up to these days?	I am I up to these days .	I've been doing freelance work.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
12442	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	I'm doing it on Monday.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20510	X wants to know what activities Y likes to do during weekends.	Would you like to go camping this weekend at the park?	I would like to go camping this weekend at the park .	sounds like fun	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
2521	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I have a few that I like.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26057	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I have a son named Michael.	Yes#Yes#Yes#Other#Yes	Yes	Yes
15036	Y has just told X that he/she is considering switching his/her job.	Are you wanting creative fulfillment in your work?	I am wanting creative fulfillment in my work .	I personally need it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13189	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the supermarket ?	I am going to the supermarket .	Just for some yogurt.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
850	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	The city is very expensive.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30916	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	I tend to read my favorite books at least twice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22183	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I'm not sure about that.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no		No
9701	Y has just travelled from a different city to meet X.	Want to see a movie together?	I want to see a movie together .	The new Star Wars movie just came out.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes
30591	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	Journalist Rachel Maddow is my favorite author.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
4401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I just graduated.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27817	Y has just travelled from a different city to meet X.	Were you able to sleep during the travel?	I was able to sleep during the travel .	There was a baby screaming in the seat behind me.	No#No#No#Probably no#No	No	No
18748	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date night all planned out?	I have a date night .	Not yet but will do	I am not sure how X will interpret Y’s answer#No#No#No#Probably yes / sometimes yes	No	No
1566	X wants to know what activities Y likes to do during weekends.	Do you like being active?	I like being active .	I do a spin class before work.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
908	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	My house is a few miles away.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
1624	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	She is still gone.	No#No#No#No#No	No	No
9727	Y has just travelled from a different city to meet X.	Can I get you a beer?	You can get I a beer .	I'm hankering for one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12444	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	We are engaged	No#No#No#Yes#No	No	No
19784	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider somewhere cheaper?	I would consider somewhere cheaper .	Only if it's still close to the city.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32475	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living it here?	I like living it here .	I live it up.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
14029	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	the new pub up the street	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
33994	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	We lost touch.	No#No#No#No#No	No	No
20620	Y has just told X that he/she is considering switching his/her job.	Are you happy at your present job?	I am happy at my present job .	I'm not satisfied.	No#No#No#No#No	No	No
11899	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married, single, divorced, etc.?	I am married , single , divorced , etc. .	That is too much to think about.	Other#Other#Other#In the middle, neither yes nor no#In the middle, neither yes nor no	Other	Other
25835	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	That's a genre I can't get into.	No#No#No#No#No	No	No
11151	Y has just told X that he/she is considering switching his/her job.	Is your current job too stressful?	My current job is too stressful .	I'm really relaxed at the office.	No#No#No#No#No	No	No
1368	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on walking to work?	I am planning on walking to work .	I'll walk to the bus stop.	No#No#In the middle, neither yes nor no#No#No	No	No
