id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1568	X wants to know about Y's music preferences.	Do you go to outdoor concerts?	I go to outdoor concerts .	Sigor Ros was mind blowing.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1600	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	If it's pop or rock music.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1603	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	If I get the chance.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1606	X wants to know about Y's music preferences.	Do you have a favorite musician?	I have a favorite musician .	I overplay Tash Sultana's music.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1613	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	Anne Murray is the best that ever was.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
1614	X wants to know about Y's music preferences.	Do you like oldies?	I like oldies .	Every once in a while.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1615	X wants to know about Y's music preferences.	Want to go see a musical?	Want to go see a musical .	Here's money for the tickets.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1657	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	If the lyrics are good.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1661	X wants to know about Y's music preferences.	Is that you KISS tee shirt?	That is kiss tee shirt .	I don't like KISS	I am not sure how X will interpret Y’s answer#No#No#Probably no#I am not sure how X will interpret Y’s answer		No
1694	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	All the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1697	X wants to know about Y's music preferences.	I have tickets to an EDM music fest, does that sound like something you would want to do	I does that sound like something I would want to do .	I dance to EDM music every day.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1701	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	Thelonius Monk is great.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1707	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	Very much so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1715	X wants to know about Y's music preferences.	Do you like any current artists in the charts?	I like current artists in the charts .	I like Sia's music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1716	X wants to know about Y's music preferences.	Do you like techno music?	I like techno music .	Dance music isn't really my vibe.	No#No#No#Probably no#Probably no	No	No
1724	X wants to know about Y's music preferences.	Do you like electric guitars?	I like electric guitars .	I play around on one at home.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1736	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I can't lift weights without my headphones.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1742	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I haven't had time to download it this week.	Probably yes / sometimes yes#No#No#No#No	No	No
1763	X wants to know about Y's music preferences.	Is that you KISS tee shirt?	That is kiss tee shirt .	I would never have one.	No#No#No#No#No	No	No
1767	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	I played it at school	Yes#Yes#Probably no#Yes#In the middle, neither yes nor no	Yes	Yes
1785	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I hope to be at one every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1788	X wants to know about Y's music preferences.	Do you listen to classical music?	I listen to classical music .	I love Bach.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1798	X wants to know about Y's music preferences.	Do you prefer music with real instruments played?	I prefer music with real instruments played .	I like EDM as well.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no		
1806	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	I wish.	No#No#No#No#No	No	No
1813	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	Crowds aren't my thing.	No#No#Probably no#No#Probably no	No	No
1835	X wants to know about Y's music preferences.	Have you learned how to play an instrument?	I have learned how to play an instrument .	I know how to play guitar and the kazoo at the same time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1836	X wants to know about Y's music preferences.	Can you share with me you favorite playlist?	I can share with me .	I don't have any playlists.	No#No#Other#No#No	No	No
1849	X wants to know about Y's music preferences.	Does your favorite music need to have a good beat to dance too?	My favorite music does need to have a good beat to dance too .	When I'm feeling energetic.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1857	X wants to know about Y's music preferences.	Do you listen to the radio a lot?	I listen to the radio a lot .	Most days	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
1860	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	I have never been there.	No#No#No#No#No	No	No
1864	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	I went to my cousin's piano recital last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1880	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	Rock shows are better than symphony orchestras.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1884	X wants to know about Y's music preferences.	Have you been to any jazz shows?	I have been to jazz shows .	I used to play in a jazz band in high school.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		In the middle, neither yes nor no
1888	X wants to know about Y's music preferences.	Are you a fan of live music?	I am a fan of live music .	Music at live events is much too loud.	No#No#No#Probably no#Probably no	No	No
1903	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	I did on the 80s.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1906	X wants to know about Y's music preferences.	Have you been to any shows lately?	I have been to shows lately .	I haven't been to any for a while	No#No#No#No#No	No	No
1911	X wants to know about Y's music preferences.	Would you prefer a club over a music festival?	I would prefer a club over a music festival .	I much prefer to go to a music festival.	No#Other#No#No#No	No	No
1914	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I just bought tickets to see Thom Yorke!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1915	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	Is that a song?	In the middle, neither yes nor no#No#No#Probably no#Probably no		No
1918	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	That sounds loud!	I am not sure how X will interpret Y’s answer#Probably no#No#Probably no#Probably no	Probably no	No
1955	X wants to know about Y's music preferences.	Do you like the rap music genre?	I like the rap music genre .	I am not really a fan	No#No#No#No#No	No	No
1987	X wants to know about Y's music preferences.	Would you want to go to see Garth Brooks tomorrow?	I would want to go to see Garth Brooks tomorrow .	I'm not a fan.	No#No#No#Probably no#No	No	No
1995	X wants to know about Y's music preferences.	Don't you just love the violin sound?	I love the violin sound .	The violin's pitch haunts me.	I am not sure how X will interpret Y’s answer#No#No#Probably no#I am not sure how X will interpret Y’s answer		No
1996	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I played when I was younger	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
2017	X wants to know about Y's music preferences.	Do you listen to jazz?	I listen to jazz .	I only listen to pop music.	No#No#No#No#No	No	No
2025	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	If it doesn't bother my neighbors.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2055	X wants to know about Y's music preferences.	Would you prefer live music?	I would prefer live music .	I like my stereo at home.	No#No#No#Probably no#No	No	No
2066	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	I really dig line dancing!	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2084	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	I had a few courses of music theory in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
