id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6418	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	My nephew had me listen to it last weekend; it's alright.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
415	X and Y are colleagues who are leaving work on a Friday at the same time.	Wanna hang out at the weekend?	Wan na hang out at the weekend .	I'm going out of town.	No#No#No#No#No	No	No
27036	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	We used to like in Seattle.	Other#Other#I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer	Other	Other
18542	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	I like European history.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
11159	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking at an expensive apartment?	I am looking at an expensive apartment .	Only whst's affordable	No#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	No	No
10527	X wants to know what sorts of books Y likes to read.	Do you like to read romances?	I like to read romances .	My go to author is Stephen King.	No#Probably no#No#No#No	No	No
28214	X wants to know about Y's music preferences.	Would you enjoy a jazz concert?	I would enjoy a jazz concert .	Only if you are coming along.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6013	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I haven't said to anyone	No#No#No#No#No	No	No
27879	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got any children?	I have got children .	They live with their mom.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10070	Y has just told X that he/she is considering switching his/her job.	Do you program code?	I program code .	I never learned to program.	No#No#No#No#No	No	No
33753	X wants to know about Y's food preferences.	Have you ever tried Indian food?	I have ever tried Indian food .	My friend makes a great butter chicken.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
5340	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you eat spicy food?	I eat spicy food .	I love hot sauce.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
10515	X wants to know what activities Y likes to do during weekends.	Do you like eating out?	I like eating out .	I do go out to eat a few times a week.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
22455	X wants to know what activities Y likes to do during weekends.	Have you ever ride a horse?	I have ride a horse .	I went to horse camp as a kid.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
26618	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I was actually outside all day.	No#No#No#No#No	No	No
27223	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you outgoing?	I am outgoing .	I am introverted.	No#No#No#No#No	No	No
32472	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you decided if you are coming to the pub with us?	I have decided if I am coming to the pub with us .	That's the plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19841	X wants to know about Y's food preferences.	Do you like Mexican?	I like Mexican .	I prefer not spicy.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Probably no#Probably no	Probably no	No
21917	Y has just travelled from a different city to meet X.	Did you get a new haircut?	I did get a new haircut .	I cut my hair last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32545	X wants to know what activities Y likes to do during weekends.	Do you enjoy nature?	I enjoy nature .	I am an avid bird watcher.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29157	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	I prefer baked goods.	No#No#No#No#No	No	No
15850	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	I've never been to Europe.	No#No#No#No#No	No	No
30545	X wants to know what sorts of books Y likes to read.	Do you like science fiction books?	I like science fiction books .	I've read many of them.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
21102	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I don't listen to reggae	No#No#No#No#No	No	No
1329	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on moving there soon?	I am planning on moving there soon .	I'd like to buy a place in the city.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18092	Y has just travelled from a different city to meet X.	Would you like to meet up with my family later?	I would like to meet up with my family .	Will Karen be there?	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
20203	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	I read mostly classic fiction.	Yes#Probably no#Probably no#Probably no#No	Probably no	No
18434	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I prefer classical.	Probably no#Probably no#No#No#No	No	No
18564	X wants to know about Y's music preferences.	Do you like classical music?	I like classical music .	Only Mozart.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
30965	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you smoke?	I smoke .	I gave up years ago.	No#No#No#No#No	No	No
31395	Y has just travelled from a different city to meet X.	Are you staying for the weekend?	I am staying for the weekend .	I certainly am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8180	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	I walk my dog every morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8229	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	My mom is really sick and it is stressful.	No#No#No#No#No	No	No
1149	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	It went smoothly.	Probably no#No#No#No#No	No	No
4234	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	Central Park, of course.	Other#Yes#Other#Other#Other	Other	Other
6729	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a ride home?	I want a ride home .	I like to walk it is only around the corner	No#No#No#No#No	No	No
25372	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work from home?	I work from home .	For the most part.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12801	Y has just travelled from a different city to meet X.	Do you want to shop at the mall?	I want to shop at the mall .	I am quite short of money at the moment.t	No#No#Probably no#Probably no#No	No	No
12304	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you gong to the work get-together Saturday?	I am gong to the work get-together Saturday .	If I can finish all my chores first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17538	X wants to know about Y's music preferences.	Do you still play the piano?	I play the piano .	I quit and took up the violin.	No#No#No#No#No	No	No
17584	X wants to know about Y's music preferences.	Do you like country and western bands ?	I like country and western bands .	Country sucks.	No#No#No#No#No	No	No
2408	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	You never need to ask me that.	In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
17380	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I have 3 roomates.	No#No#No#No#No	No	No
22497	Y has just told X that he/she is thinking of buying a flat in New York.	Can we stay with you when we visit?	We can stay with I when we visit .	If I don't get a roommate.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18480	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	I need something to dance to.	No#No#No#No#Probably no	No	No
2955	X wants to know about Y's music preferences.	Did you play any musical instrument as a child?	I did play musical instrument as a child .	I can't play anything	No#No#No#Probably no#No	No	No
21862	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you getting settled into your new place?	I am getting settled into my new place .	I still have boxes from two moves ago to deal with.	In the middle, neither yes nor no#Yes, subject to some conditions#No#No#No	No	No
16391	Y has just told X that he/she is considering switching his/her job.	Do you like the idea of signing up with recruitment agents?	I like the idea of signing up with recruitment agents .	it doesn't bother me	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
30036	Y has just told X that he/she is thinking of buying a flat in New York.	Can we stay with you when we visit?	We can stay with I when we visit .	We'll try to have a spare room.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
29372	X wants to know what activities Y likes to do during weekends.	Is budget a major consideration?	Budget is a major consideration .	I'll spend whatever it takes to have fun.	No#Yes#No#No#No	No	No
21733	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a dog?	I have a dog .	I have a cat.	No#No#No#No#No	No	No
63	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	Sushi is raw, which is bad for my stomach.	Probably no#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no		No
