id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1515	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I think I am over all the hype.	Probably no#No#Probably no#No#No	No	No
1531	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	I am free tomorrow	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
1551	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	I will text you.	Yes#Yes#Yes#No#Yes	Yes	Yes
1552	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in the same house?	I am living in the same house .	It burned down soon after I went to college.	No#No#No#No#No	No	No
1554	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like cookies?	I like cookies .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	I'm avoiding children for as long as possible.	No#No#No#No#No	No	No
1561	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	I play badminton now.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1565	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember where we used to hang out?	I remember where we used to hang out .	My memory isn't great these days.	Probably no#No#No#Probably no#No	No	No
1574	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	Do you remember the time we made that tree fort?	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1576	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	I live in a house down the street from where we used to live.	Yes#No#Yes#Yes#Yes	Yes	Yes
1582	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would like to reconnect over dinner tomorrow?	I would like to reconnect over dinner tomorrow .	I already have plans.	No#No#No#Probably no#No	No	No
1584	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	I live closeby, but in a different neighborhood.	I am not sure how X will interpret Y’s answer#No#No#I am not sure how X will interpret Y’s answer#No	No	No
1588	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They are deceased.	I am not sure how X will interpret Y’s answer#Other#Other#In the middle, neither yes nor no#Other	Other	Other
1594	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	They're both in the car.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1595	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I am getting there	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
1602	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your work keep you interested?	My work does keep I interested .	It is different everyday	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1623	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You don't happen to still drink beer do you?	I do n't happen to still drink beer do I .	I quit drinking years ago.	No#No#No#No#No	No	No
1624	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	She is still gone.	No#No#No#No#No	No	No
1638	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	Is it still there?	I am not sure how X will interpret Y’s answer#No#No#No#I am not sure how X will interpret Y’s answer	No	No
1644	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to grab some coffee?	I want to grab coffee .	Let's go!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1658	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I only got here this morning.	No#No#No#No#No	No	No
1672	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still teaching?	I am teaching .	I have since changed jobs	No#No#No#No#Probably no	No	No
1681	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I still live here	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1686	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	I can't east fast food anymore.	No#No#No#Probably no#No	No	No
1687	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood?	My parents live in the neighborhood .	They live a block away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1700	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I haven't been there since we graduated.	No#No#No#No#No	No	No
1708	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to grab some coffee?	I want to grab coffee .	sounds like a plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1713	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	I'm very unhappy in my job.	No#No#No#No#No	No	No
1725	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	Not all dreams come true.	Probably no#Probably no#No#No#Probably no	Probably no	No
1732	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	I moved house to Niagara Falls.	No#No#No#No#No	No	No
1739	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You have any kids?	I have kids .	My daughters was just born last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1746	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I don't live here any more.	No#No#No#No#No	No	No
1776	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any memberships to fitness club?	I have memberships to fitness club .	I belong to the one at the city park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1792	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	I thought it would look better than my natural brown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1801	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	Oh I'll probably never b leave there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1802	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your parents stay in your childhood home?	My parents did stay in my childhood home .	It was lost in a fire.	No#No#No#No#No	No	No
1803	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you used to live in my old neighborhood?	I did used to live in my old neighborhood .	I lived on the same street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1808	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	Here it is.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1810	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I've lost touch with everyone.	No#No#No#No#No	No	No
1816	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I recently visited.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1851	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They recently moved.	No#No#No#No#No	No	No
1852	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married now?	I am married now .	Been married for two years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1854	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	She died a few years ago.	No#No#No#No#No	No	No
1856	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your brother still live in the neighborhood?	My brother does live in the neighborhood .	he moved to another country	No#No#No#No#No	No	No
1863	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I recently moved, last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1869	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you fit and healthy?	I am fit and healthy .	This is the best shape I've ever been in.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
1871	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you tried cake pops?	I have tried .	I haven't had them yet	No#No#No#No#No	No	No
1873	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you tried cake pops?	I have tried .	I have not heard of them before	No#No#No#No#Probably no	No	No
1885	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	I have half an hour right now.	Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
1896	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	We when to the Cats play.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
